date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2025-06-21,2025-06-20,Connecticut4,Midday,950,059,5,294,112,278,278,0,0,0,positive_trace,1.0,4,1,4,1,1,1,1,1,1,1,3225.156,185.05,1679.206,80.191,5,5,5,5,3225.156,185.05,1679.206,80.191,0.0,0.0,0.0,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,975.5,47,3,3,201,0,4,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/Connecticut4_vtrac5_winner_950_20251219_164349.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Connecticut4,Evening,155,155,2,13,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,15,1648.31,153.365,1579.565,72.831,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,441.0,26,3,3,127,20,14,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,544,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/Connecticut4_vtrac2_winner_155_20251219_164349.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Delaware4,Midday,756,567,7,72,0,60,12,0,0,0,active_low_trust,1.0,,9,,10,,,7,8,16,10,104.878,37.854,222.839,32.448,10,3,17,17,1104.757,113.951,1340.602,71.763,999.879,76.097,1117.763,39.315,top8,top8,top20,top10,7,top8,strong,matched_literal,318.0,24,3,3,133,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2025-06-21/Delaware4/winners/Delaware4/Delaware4_vtrac7_winner_756_20251219_164350.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Delaware4,Evening,989,899,34,251,0,220,159,0,31,31,positive_trace,1.0,,5,,5,5,5,5,5,8,5,295.035,85.949,550.919,50.755,35,15,32,35,1342.823,134.558,1733.015,72.624,1047.788,48.609,1182.096,21.869,top5,top5,top8,top5,5,top5,strong,matched_literal,1135.0,26,3,3,215,7,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-06-21/Delaware4/winners/Delaware4/Delaware4_vtrac34_winner_989_20251219_164352.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Florida4,Midday,927,279,28,17,0,16,13,0,0,0,positive_trace,1.0,,14,,17,10,,11,11,,,115.573,45.872,,,12,12,23,12,807.268,85.565,1369.71,64.373,691.695,39.693,,,top20,top20,unranked,unranked,10,top10,strong,matched_literal,231.0,14,3,3,80,2,7,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,029,029,994,sharepacks/2025-06-21/Florida4/winners/Florida4/Florida4_vtrac28_winner_927_20251219_164353.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Florida4,Evening,120,012,7,28,0,25,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,10,8,10,1191.949,125.173,921.59,76.033,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,322.0,26,3,3,149,0,3,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2025-06-21/Florida4/winners/Florida4/Florida4_vtrac7_winner_120_20251219_164354.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Indiana4,Midday,565,556,2,277,82,234,183,0,0,0,positive_trace,1.0,,,,,,,,3,,,,24.906,,,5,5,5,5,3006.552,176.92,1458.993,80.191,,152.014,,,unranked,top3,unranked,unranked,3,top3,strong,matched_literal,402.0,14,3,3,114,0,18,1,pattern_occurrence,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-21/Indiana4/winners/Indiana4/Indiana4_vtrac2_winner_565_20251219_164355.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Indiana4,Evening,135,135,8,72,0,72,0,0,0,0,positive_trace,1.0,,,,,,,,,14,,,,326.475,,28,28,28,28,1268.314,127.873,882.577,80.191,,,556.102,,unranked,unranked,top20,unranked,14,top20,strong,matched_literal,374.0,32,3,3,169,0,13,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2025-06-21/Indiana4/winners/Indiana4/Indiana4_vtrac8_winner_135_20251219_164356.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Michigan4,Midday,432,234,30,34,27,33,3,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,20,15,1580.068,132.403,1122.281,74.76,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,460.0,26,3,3,162,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-06-21/Michigan4/winners/Michigan4/Michigan4_vtrac30_winner_432_20251219_164358.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Michigan4,Evening,280,028,11,90,3,86,9,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,291.278,,5,5,5,5,1388.918,127.815,828.502,80.191,,,537.224,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,341.5,31,3,3,155,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-21/Michigan4/winners/Michigan4/Michigan4_vtrac11_winner_280_20251219_164400.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
