date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_midday_vtrac_in_family,winner_evening,winner_evening_type,winner_evening_in_family,winner_evening_vtrac_in_family
2025-06-21,post,NewYork4,New York,Evening,13,13,True,299,sharepacks/2025-06-21/NewYork4/aux/draws/New_York_Evening_draws.csv,13,5,23,0,0,0,0,0,802,single,False,False,602,single,False,False
2025-06-21,post,Pennsylvania4,Pennsylvania,Midday,5,5,True,353,sharepacks/2025-06-21/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,16,5,22,0,0,0,0,0,667,double,False,False,360,single,False,False
2025-06-21,post,PuertoRico4,Puerto Rico,Midday,5,5,True,955,sharepacks/2025-06-21/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,28,0,0,0,0,0,910,single,False,False,551,double,False,False
2025-06-21,post,Connecticut4,Connecticut,Combined,4,4,True,070,sharepacks/2025-06-21/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,950,mirror_double,False,True,155,double,False,False
2025-06-21,post,Michigan4,Michigan,Midday,4,4,True,900,sharepacks/2025-06-21/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,25,0,0,0,0,0,432,single,False,False,280,single,False,False
2025-06-21,post,Indiana4,Indiana,Combined,3,3,True,377,sharepacks/2025-06-21/Indiana4/aux/draws/Indiana_draws.csv,16,5,22,0,0,0,0,0,565,double,False,False,135,single,False,False
2025-06-21,post,NewYork4,New York,Combined,3,3,True,255,sharepacks/2025-06-21/NewYork4/aux/draws/New_York_draws.csv,13,5,23,0,0,0,0,0,802,single,False,False,602,single,False,False
2025-06-21,post,Delaware4,Delaware,Evening,3,3,True,277,sharepacks/2025-06-21/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,756,single,False,False,989,double,False,False
2025-06-21,post,Indiana4,Indiana,Evening,3,3,True,188,sharepacks/2025-06-21/Indiana4/aux/draws/Indiana_Evening_draws.csv,16,5,22,0,0,0,0,0,565,double,False,False,135,single,False,False
2025-06-21,post,Connecticut4,Connecticut,Midday,2,2,True,221,sharepacks/2025-06-21/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,950,mirror_double,False,True,155,double,False,False
2025-06-21,post,Virginia4,Virginia,Midday,2,2,True,266,sharepacks/2025-06-21/Virginia4/aux/draws/Virginia_Midday_draws.csv,19,5,29,0,0,0,0,0,473,single,False,False,016,mirror_double,False,False
2025-06-21,post,Connecticut4,Connecticut,Evening,2,2,True,070,sharepacks/2025-06-21/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,950,mirror_double,False,True,155,double,False,False
2025-06-21,post,NorthCarolina4,North Carolina,Evening,2,2,True,799,sharepacks/2025-06-21/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,18,5,25,0,0,0,0,0,427,mirror_double,False,False,397,single,False,False
2025-06-21,post,SouthCarolina4,South Carolina,Evening,2,2,True,002,sharepacks/2025-06-21/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,16,5,23,0,0,0,0,0,069,single,False,False,847,single,False,False
2025-06-21,post,Delaware4,Delaware,Combined,1,1,True,772,sharepacks/2025-06-21/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,756,single,False,False,989,double,False,False
