results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B36,36,7,0,0,0,0,0
