results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2025-06-21,sharepacks,Connecticut4,Connecticut,Combined,21,1,950,5,155,2,0,0,5,5,5,1,0,1,,1,,1
2025-06-21,sharepacks,Michigan4,Michigan,Combined,17,1,432,30,280,11,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,NewYork4,New York,Combined,13,1,802,11,602,7,0,0,5,5,5,1,0,3,,1,,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Combined,17,1,427,28,397,30,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,Virginia4,Virginia,Evening,20,1,473,30,016,6,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Ohio4,Ohio,Midday,10,1,069,9,868,23,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Evening,22,1,927,28,120,7,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Evening,5,1,565,2,135,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Delaware4,Delaware,Combined,10,1,756,7,989,34,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,Ohio4,Ohio,Evening,34,1,069,9,868,23,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,NewYork4,New York,Evening,13,1,802,11,602,7,0,0,5,5,5,1,0,3,,1,1,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Midday,10,1,427,28,397,30,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Midday,33,1,927,28,120,7,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Midday,34,1,182,21,554,5,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Evening,15,1,182,21,554,5,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Combined,5,1,565,2,135,8,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,Delaware4,Delaware,Evening,10,1,756,7,989,34,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Midday,17,1,678,21,517,7,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Combined,32,1,910,9,551,2,0,0,5,4,4,0,0,,,1,,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Evening,17,1,427,28,397,30,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Michigan4,Michigan,Midday,24,1,432,30,280,11,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Connecticut4,Connecticut,Evening,21,1,950,5,155,2,0,0,5,5,5,1,0,1,,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Evening,33,1,678,21,517,7,0,0,5,5,5,0,1,,2,1,1,1
2025-06-21,sharepacks,Connecticut4,Connecticut,Midday,24,1,950,5,155,2,0,0,5,5,5,0,1,,4,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Combined,22,1,927,28,120,7,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,Michigan4,Michigan,Evening,17,1,432,30,280,11,0,0,5,5,5,0,0,,,1,1,1
