strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
analysis_prefix,B12,84,0.0595,0.1429,0.4762,0.0000,0.4762,0.0000,0.0000
analysis_prefix,B24,84,0.1905,0.2619,0.7024,0.0000,0.7024,0.0000,0.0000
analysis_prefix,B36,84,0.2143,0.2976,0.7976,0.0000,0.7976,0.0000,0.0000
convergence_box_first,B12,84,0.0833,0.0952,0.3571,0.0000,0.3571,0.0000,0.0000
convergence_box_first,B24,84,0.1667,0.1667,0.5476,0.0000,0.5476,0.0000,0.0000
convergence_box_first,B36,84,0.2143,0.2143,0.6429,0.0000,0.6429,0.0000,0.0000
conversion_box_first,B12,84,0.0595,0.1310,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first,B24,84,0.1429,0.2024,0.6667,0.0000,0.6667,0.0000,0.0000
conversion_box_first,B36,84,0.1905,0.2500,0.7262,0.0000,0.7262,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B12,84,0.0595,0.0952,0.3690,0.0000,0.3690,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B24,84,0.1667,0.1667,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B36,84,0.2143,0.2143,0.6429,0.0000,0.6429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B12,84,0.0595,0.1071,0.3690,0.0000,0.3690,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B24,84,0.1667,0.1667,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B36,84,0.2143,0.2143,0.6429,0.0000,0.6429,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B12,84,0.0595,0.0952,0.3690,0.0000,0.3690,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B24,84,0.1667,0.1667,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B36,84,0.2143,0.2143,0.6429,0.0000,0.6429,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B12,84,0.0595,0.0952,0.3690,0.0000,0.3690,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B24,84,0.1667,0.1667,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B36,84,0.2143,0.2143,0.6429,0.0000,0.6429,0.0000,0.0000
play_box_first,B12,84,0.0833,0.0833,0.3571,0.0000,0.3571,0.0000,0.0000
play_box_first,B24,84,0.1667,0.1667,0.5238,0.0000,0.5238,0.0000,0.0000
play_box_first,B36,84,0.2262,0.2381,0.6905,0.0000,0.6905,0.0000,0.0000
vtrac_pack_boxed_first,B12,84,0.0476,0.2143,0.5119,0.1310,0.4167,0.0952,0.0357
vtrac_pack_boxed_first,B24,84,0.1190,0.4048,0.7976,0.1310,0.7857,0.0119,0.1190
vtrac_pack_boxed_first,B36,84,0.1786,0.4643,0.8810,0.1310,0.8571,0.0238,0.1071
vtrac_pack_boxed_first_laneonly_presetB,B12,84,0.0357,0.2024,0.4524,0.1310,0.3571,0.0952,0.0357
vtrac_pack_boxed_first_laneonly_presetB,B24,84,0.1190,0.3929,0.7619,0.1310,0.7381,0.0238,0.1071
vtrac_pack_boxed_first_laneonly_presetB,B36,84,0.1548,0.4643,0.8810,0.1310,0.8690,0.0119,0.1190
vtrac_pack_boxed_only,B12,84,0.0476,0.2143,0.3810,0.1310,0.3452,0.0357,0.0952
vtrac_pack_boxed_only,B24,84,0.1786,0.2976,0.6190,0.1310,0.6190,0.0000,0.1310
vtrac_pack_boxed_only,B36,84,0.2143,0.3333,0.7619,0.1310,0.7619,0.0000,0.1310
vtrac_pack_boxed_only_laneonly_presetB,B12,84,0.0238,0.1905,0.3810,0.1310,0.3452,0.0357,0.0952
vtrac_pack_boxed_only_laneonly_presetB,B24,84,0.1548,0.3095,0.6310,0.1310,0.6310,0.0000,0.1310
vtrac_pack_boxed_only_laneonly_presetB,B36,84,0.2143,0.3452,0.7500,0.1310,0.7500,0.0000,0.1310
