strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
play_box_first,B36,Evening,192,14,6,0.0312,0.0312,0.0312,0.0312,0.1354,0.1042,36.000,9.339
analysis_prefix,B24,Evening,192,14,4,0.0208,0.0365,0.0208,0.0156,0.1615,0.1406,24.000,4.724
analysis_prefix,B36,Evening,192,14,4,0.0208,0.0417,0.0208,0.0156,0.2031,0.1823,36.000,7.161
convergence_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
convergence_box_first,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
conversion_box_first,B36,Evening,192,14,4,0.0208,0.0312,0.0208,0.0208,0.1667,0.1458,36.000,7.943
conversion_box_first_conditional_lenient_presetA,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
conversion_box_first_conditional_lenient_presetA,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
conversion_box_first_conditional_lenient_presetB,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
conversion_box_first_conditional_lenient_presetB,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
conversion_box_first_conditional_strict_presetA,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
conversion_box_first_conditional_strict_presetA,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
conversion_box_first_conditional_strict_presetB,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.651
conversion_box_first_conditional_strict_presetB,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.1406,0.1198,36.000,9.542
play_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0208,0.0990,0.0781,24.000,6.333
convergence_box_first,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.516
