results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Combined,11,2,098,14,643,24,0,0,5,4,4,0,0,,,1,,1
2025-12-30,sharepacks,Michigan4,Michigan,Midday,21,1,250,3,214,22,0,0,5,5,5,1,0,4,,1,1,1
2025-12-30,sharepacks,Virginia4,Virginia,Midday,14,1,888,,100,2,0,0,5,5,5,0,1,,2,1,,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Evening,23,1,421,22,356,8,0,0,5,5,5,1,1,3,3,1,1,1
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Evening,11,1,098,14,643,24,0,0,5,4,4,0,0,,,1,1,1
2025-12-30,sharepacks,Connecticut4,Connecticut,Evening,1,1,095,5,467,22,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Ohio4,Ohio,Evening,25,1,338,32,327,27,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Delaware4,Delaware,Combined,23,1,706,7,563,8,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Combined,24,1,754,12,976,22,0,0,5,5,5,1,0,4,,1,,1
2025-12-30,sharepacks,Ohio4,Ohio,Midday,21,1,338,32,327,27,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Indiana4,Indiana,Combined,2,1,585,4,512,7,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,Indiana4,Indiana,Evening,2,1,585,4,512,7,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Midday,21,1,051,2,132,21,0,1,5,5,5,0,1,,0,1,1,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Midday,2,1,409,15,372,27,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Midday,2,1,421,22,356,8,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Combined,23,1,421,22,356,8,0,0,5,5,5,1,1,3,3,1,,1
2025-12-30,sharepacks,Florida4,Florida,Midday,10,1,377,27,870,11,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Michigan4,Michigan,Evening,24,1,250,3,214,22,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Combined,9,1,051,2,132,21,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Combined,9,1,186,18,173,21,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Evening,18,1,455,5,879,30,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Combined,18,1,455,5,879,30,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,Virginia4,Virginia,Evening,33,1,888,,100,2,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Florida4,Florida,Combined,11,1,377,27,870,11,0,1,5,5,5,1,1,4,0,1,,1
2025-12-30,sharepacks,Florida4,Florida,Evening,11,1,377,27,870,11,0,1,5,5,5,1,1,4,0,1,1,1
2025-12-30,sharepacks,Virginia4,Virginia,Combined,33,1,888,,100,2,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,Connecticut4,Connecticut,Combined,1,1,095,5,467,22,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Evening,24,1,754,12,976,22,0,0,5,5,5,1,0,4,,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Evening,9,1,051,2,132,21,0,0,5,5,5,0,0,,,1,1,1
