date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,Connecticut4,combined,1,double,005,005,,purple,,52,
2026-01-07,sharepacks,Connecticut4,combined,1,double,055,055,,,,16,
2026-01-07,sharepacks,Connecticut4,combined,2,single,015,015,,purple,,162,
2026-01-07,sharepacks,Connecticut4,combined,2,single,056,056,,,,77,
2026-01-07,sharepacks,Connecticut4,combined,2,double,001,001,,purple,,181,
2026-01-07,sharepacks,Connecticut4,combined,2,double,006,006,,purple,,143,
2026-01-07,sharepacks,Connecticut4,combined,2,double,155,155,,purple,,398,
2026-01-07,sharepacks,Connecticut4,combined,2,double,556,556,,,,67,
2026-01-07,sharepacks,Connecticut4,combined,3,single,025,025,94,blue,,94,
2026-01-07,sharepacks,Connecticut4,combined,3,single,057,057,94,,,132,
2026-01-07,sharepacks,Connecticut4,combined,3,double,002,002,94,purple,,379,
2026-01-07,sharepacks,Connecticut4,combined,3,double,007,007,94,purple,,271,
2026-01-07,sharepacks,Connecticut4,combined,3,double,255,255,94,blue,,172,
2026-01-07,sharepacks,Connecticut4,combined,3,double,557,557,94,,,159,
2026-01-07,sharepacks,Connecticut4,combined,4,single,035,035,137,,,205,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,4,single,058,058,137,purple,RC,510,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,4,double,003,003,137,purple,,256,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,4,double,008,008,137,purple,,137,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,4,double,355,355,137,,RC,1000,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,4,double,558,558,137,purple,,199,overdue#5
2026-01-07,sharepacks,Connecticut4,combined,5,single,045,045,,,,138,
2026-01-07,sharepacks,Connecticut4,combined,5,single,059,059,,,,15,
2026-01-07,sharepacks,Connecticut4,combined,5,double,004,004,,purple,,48,
2026-01-07,sharepacks,Connecticut4,combined,5,double,009,009,,purple,,156,
2026-01-07,sharepacks,Connecticut4,combined,5,double,455,455,,,,87,
2026-01-07,sharepacks,Connecticut4,combined,5,double,559,559,,,,28,
2026-01-07,sharepacks,Connecticut4,combined,6,single,016,016,,,,65,recent#3
2026-01-07,sharepacks,Connecticut4,combined,6,single,156,156,,purple,,171,recent#3
2026-01-07,sharepacks,Connecticut4,combined,6,double,011,011,,,,506,recent#3
2026-01-07,sharepacks,Connecticut4,combined,6,double,066,066,,,,2,recent#3
2026-01-07,sharepacks,Connecticut4,combined,6,double,115,115,,purple,,239,recent#3
2026-01-07,sharepacks,Connecticut4,combined,6,double,566,566,,,,56,recent#3
2026-01-07,sharepacks,Connecticut4,combined,7,single,012,012,,,,88,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,017,017,,,,3,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,026,026,,,,148,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,067,067,,,,45,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,125,125,,blue,,331,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,157,157,,purple,,267,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,256,256,,blue,,204,recent#2
2026-01-07,sharepacks,Connecticut4,combined,7,single,567,567,,,,1,recent#2
2026-01-07,sharepacks,Connecticut4,combined,8,single,013,013,,,,133,
2026-01-07,sharepacks,Connecticut4,combined,8,single,018,018,,,,53,
2026-01-07,sharepacks,Connecticut4,combined,8,single,036,036,,,,192,
2026-01-07,sharepacks,Connecticut4,combined,8,single,068,068,,purple,,260,
2026-01-07,sharepacks,Connecticut4,combined,8,single,135,135,,purple,,64,
2026-01-07,sharepacks,Connecticut4,combined,8,single,158,158,,purple,,105,
2026-01-07,sharepacks,Connecticut4,combined,8,single,356,356,,,,8,
2026-01-07,sharepacks,Connecticut4,combined,8,single,568,568,,purple,,29,
2026-01-07,sharepacks,Connecticut4,combined,9,single,014,014,,purple,,71,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,019,019,,,,10,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,046,046,,,,278,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,069,069,,,RC,713,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,145,145,,purple,,27,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,159,159,,purple,,164,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,456,456,,,,32,recent#5
2026-01-07,sharepacks,Connecticut4,combined,9,single,569,569,,,,5,recent#5
2026-01-07,sharepacks,Connecticut4,combined,10,single,027,027,,,,63,
2026-01-07,sharepacks,Connecticut4,combined,10,single,257,257,,blue,,108,
2026-01-07,sharepacks,Connecticut4,combined,10,double,022,022,,,,513,
2026-01-07,sharepacks,Connecticut4,combined,10,double,077,077,,,,381,
2026-01-07,sharepacks,Connecticut4,combined,10,double,225,225,,blue,,103,
2026-01-07,sharepacks,Connecticut4,combined,10,double,577,577,,,,599,
2026-01-07,sharepacks,Connecticut4,combined,11,single,023,023,,,,293,
2026-01-07,sharepacks,Connecticut4,combined,11,single,028,028,,,,61,
2026-01-07,sharepacks,Connecticut4,combined,11,single,037,037,,,,57,
2026-01-07,sharepacks,Connecticut4,combined,11,single,078,078,,red,,169,
2026-01-07,sharepacks,Connecticut4,combined,11,single,235,235,,blue,,270,
2026-01-07,sharepacks,Connecticut4,combined,11,single,258,258,,blue,BS,375,
2026-01-07,sharepacks,Connecticut4,combined,11,single,357,357,,,BS,465,
2026-01-07,sharepacks,Connecticut4,combined,11,single,578,578,,red,,158,
2026-01-07,sharepacks,Connecticut4,combined,12,single,024,024,,,,19,
