date,history_date,state,canonical_state,period,winner_literal,winner_canonical,winner_vtrac_index,winner_is_double,winner_is_triple,winner_vtrac_signature,winner_vtrac_signature_has_repeat,stable_families_present,stable_families_best_rank,stable_families_rank_fraction,stable_families_section,stable_scores_present,stable_compound_present,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_top_lanes_present,hz_top_lanes_best_rank,hz_top_lanes_rank_fraction,hz_top_lanes_rows_total,dr_skipped,dr_skip_reason,dr_stamp_items_total,dr_stamp_exact_any,dr_stamp_exact_final,dr_stamp_vtrac_any,dr_stamp_vtrac_final,dr_stamp_drop_vtrac_any,dr_stamp_drop_vtrac_final,dr_stamp_family_vtrac_any,dr_stamp_family_vtrac_final,dr_flags_dr_win_exact,dr_flags_dr_win_vtrac,dr_flags_dr_win_vt_boxed,dr_flags_dr_win_vt_straight,dr_hits_final_vt_boxed,dr_hits_final_vt_straight,dr_per_item_present,dr_best_area_rank_exact_any,dr_best_area_rank_vtrac_any,dr_top_winner_present,dr_top_winner_best_rank,dr_top_rows_total,dr_top_winner_rank_fraction,dr_top_winner_score_v2,dr_top_top_score_v2,dr_top_winner_score_ratio_to_top,dr_top_winner_score_delta_from_top,vtrac_index_rank,vtrac_index_rank_fraction,vtrac_score_ratio_to_top,vtrac_top10_rank,vtrac_top10_sections,vtrac_top10_mirror_supported,aux_repeat_current_index,aux_repeat_current_streak,aux_repeat_last_repeat_gap,blackapple_top_contains_winner,blackapple_winner_rank
2025-12-30,2025-12-29,Connecticut4,Connecticut,Midday,095,059,5,0,0,004,1,1,2,0.001557632398753894,Midday,1,1,1,1,26,1,38,0.18181818181818182,209,0,,312,20,0,312,0,272,0,173,0,20,312,141,0,141,0,1,1,1,1,29,26,1.1153846153846154,7.697143,13.377143,0.5753951348206414,5.680000000000001,2,0.05714285714285714,0.9857996226396226,2,Combined|Evening|Midday,1,17,1,70,0,
2025-12-30,2025-12-29,Connecticut4,Connecticut,Evening,467,467,22,0,0,124,0,1,44,0.03426791277258567,Evening,1,1,1,1,49,1,115,0.5502392344497608,209,0,,136,2,0,122,0,124,0,38,0,2,122,124,0,124,0,1,1,1,0,,34,,,9.177143,,,31,0.8857142857142857,0.0,,,,1,1,7,0,
2025-12-30,2025-12-29,Delaware4,Delaware,Midday,706,067,7,0,0,012,0,1,91,0.06066666666666667,Midday,0,0,0,0,43,1,63,0.2971698113207547,212,0,,70,0,0,54,0,53,0,19,0,0,54,34,0,34,0,1,,1,0,,28,,,12.127143,,,15,0.42857142857142855,0.20310826341424096,,,,11,1,38,0,
2025-12-30,2025-12-29,Delaware4,Delaware,Evening,563,356,8,0,0,013,0,1,200,0.13333333333333333,Midday,1,1,1,1,71,1,118,0.5566037735849056,212,0,,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,,1,0,,22,,,14.277143,,,13,0.37142857142857144,0.26386221196055315,,,,23,1,65,0,
2025-12-30,2025-12-29,Florida4,Florida,Midday,377,377,27,1,0,223,1,1,28,0.020172910662824207,Evening,1,1,1,1,8,1,130,0.6161137440758294,211,0,,12,2,0,12,0,1,0,2,0,2,12,12,0,12,0,1,1,1,0,,28,,,12.477143,,,2,0.05714285714285714,0.905400627114425,2,Combined|Evening|Midday,1,10,1,16,0,
2025-12-30,2025-12-29,Florida4,Florida,Evening,870,078,11,0,0,023,0,1,28,0.020172910662824207,Evening,1,1,1,1,78,1,101,0.4786729857819905,211,0,,64,12,0,38,0,40,0,12,0,12,38,4,0,4,0,1,1,1,1,53,26,2.0384615384615383,7.18131,9.977143,0.7197761924430671,2.795833,4,0.11428571428571428,0.627059489309382,4,Combined|Evening|Midday,0,11,1,24,0,
2025-12-30,2025-12-29,Indiana4,Indiana,Midday,585,558,4,1,0,003,1,1,1068,0.7563739376770539,Midday,0,0,0,0,15,1,183,0.8798076923076923,208,0,,208,0,0,197,0,155,0,92,0,0,197,147,0,147,0,1,,1,0,,30,,,11.527143,,,17,0.4857142857142857,0.1362469110950782,,,,25,1,78,0,
2025-12-30,2025-12-29,Indiana4,Indiana,Evening,512,125,7,0,0,012,0,1,46,0.032577903682719546,Combined,1,1,1,1,160,1,113,0.5432692307692307,208,0,,23,4,0,16,0,11,0,4,0,4,16,11,0,11,0,1,1,1,0,,28,,,9.377143,,,9,0.2571428571428571,0.3108524014624478,9,Combined|Evening|Midday,1,2,1,11,0,
2025-12-30,2025-12-29,Michigan4,Michigan,Midday,250,025,3,0,0,002,1,1,16,0.0106951871657754,Midday,1,1,1,1,19,1,112,0.5384615384615384,208,0,,187,135,0,185,0,159,0,153,0,135,185,17,0,17,0,1,1,1,1,15,14,1.0714285714285714,10.027143,10.827143,0.9261116251997411,0.7999999999999989,9,0.2571428571428571,0.22163226828909474,9,Combined|Evening|Midday,1,21,1,3,0,
2025-12-30,2025-12-29,Michigan4,Michigan,Evening,214,124,22,0,0,124,0,1,773,0.5167112299465241,Evening,1,1,1,1,34,1,183,0.8798076923076923,208,0,,54,54,0,54,0,2,0,0,0,54,54,18,0,18,0,1,1,1,0,,10,,,12.277143,,,33,0.9428571428571428,0.0,,,,24,1,16,0,
