results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2025-06-21,2025-06-20,Connecticut4,Evening,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__stable10.json,155,155,2,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,7,8,10,11,13,15,18,19,20,23,24,25,26,27,33",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Connecticut4,Midday,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Connecticut4/play_card__tool_only__stable10.json,950,059,5,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,7,8,10,11,13,15,18,19,20,23,24,25,26,27,33",36,0,1,1,0,1,0,0,1
2025-06-21,2025-06-20,Delaware4,Evening,sharepacks/2025-06-21/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Delaware4/play_card__tool_only__stable10.json,989,899,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,8,"2,4,5,6,8,12,13,15,17,18,22,23,24,25,26,27,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Delaware4,Midday,sharepacks/2025-06-21/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Delaware4/play_card__tool_only__stable10.json,756,567,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,8,"2,4,5,6,8,12,13,15,17,18,22,23,24,25,26,27,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Florida4,Evening,sharepacks/2025-06-21/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Florida4/play_card__tool_only__stable10.json,120,012,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,4,"2,3,4,5,6,8,9,10,13,18,19,22,23,27,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Florida4,Midday,sharepacks/2025-06-21/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Florida4/play_card__tool_only__stable10.json,927,279,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,4,"2,3,4,5,6,8,9,10,13,18,19,22,23,27,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Indiana4,Evening,sharepacks/2025-06-21/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,135,135,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,9,10,12,13,15,18,20,25,26,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Indiana4,Midday,sharepacks/2025-06-21/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,565,556,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,9,10,12,13,15,18,20,25,26,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Michigan4,Evening,sharepacks/2025-06-21/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,280,028,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,7,9,10,11,12,13,15,17,20,22,24,26,28,31,32,35",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Michigan4,Midday,sharepacks/2025-06-21/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,432,234,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,7,9,10,11,12,13,15,17,20,22,24,26,28,31,32,35",36,0,0,0,0,0,0,0,0
