alert_id,rows_total,rows_candidates,rows_promoters,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_decay_hits,hit_decay_measured,hit_decay_unknown,hit_decay_rate,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_7_hits,hit_7_measured,hit_7_unknown,hit_7_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_14_hits,hit_14_measured,hit_14_unknown,hit_14_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean,strength_mean
A01,52,52,0,0,24,28,0,0,24,28,0.0000,0,24,28,0.0000,0,4,48,0.0000,1,5,47,0.2000,1,1,51,1.0000,2,2,50,1.0000,,,,6.000,4.096
A02,35,35,0,0,23,12,0,0,23,12,0.0000,0,23,12,0.0000,0,1,34,0.0000,0,1,34,0.0000,0,0,35,,0,0,35,,,,,3.000,3.229
A04,70,70,0,2,30,38,0,2,32,38,0.0625,2,32,38,0.0625,3,6,64,0.5000,3,6,64,0.5000,3,3,67,1.0000,3,3,67,1.0000,1.000,1.000,2,6.000,3.071
A05,69,69,0,0,52,17,0,0,52,17,0.0000,0,52,17,0.0000,0,5,64,0.0000,0,5,64,0.0000,0,0,69,,0,0,69,,,,,3.159,4.000
A06,1,1,0,0,1,0,0,0,1,0,0.0000,0,1,0,0.0000,0,0,1,,0,0,1,,0,0,1,,0,0,1,,,,,6.000,3.000
A07,1,1,0,0,1,0,0,0,1,0,0.0000,0,1,0,0.0000,0,0,1,,0,0,1,,0,0,1,,0,0,1,,,,,6.000,4.000
A08,70,0,70,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A09,6,6,0,0,6,0,0,0,6,0,0.0000,0,6,0,0.0000,0,1,5,0.0000,1,2,4,0.5000,0,0,6,,1,1,5,1.0000,,,,8.000,4.000
A10,15,15,0,0,9,6,0,0,9,6,0.0000,0,9,6,0.0000,0,3,12,0.0000,0,3,12,0.0000,0,0,15,,0,0,15,,,,,3.000,3.333
A11,23,0,0,0,23,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A12,33,33,0,2,25,6,0,2,27,6,0.0741,2,27,6,0.0741,2,6,27,0.3333,2,6,27,0.3333,2,2,31,1.0000,2,2,31,1.0000,0.000,0.000,0,4.000,3.000
