date_range,profile,method_id,opportunities,hit_any,hit_any_rate,canon_hit,canon_hit_rate,index_hit,index_hit_rate
2026-01-05..2026-01-09,tool_only,PackA_vt8,138,0,0.000000,7,0.050725,7,0.050725
2026-01-05..2026-01-09,tool_only,PackB_mirror3rd,138,4,0.028986,4,0.028986,7,0.050725
2026-01-05..2026-01-09,tool_only,R-perm-4,138,3,0.021739,3,0.021739,16,0.115942
2026-01-05..2026-01-09,tool_only,aux_positional,138,1,0.007246,6,0.043478,33,0.239130
2026-01-05..2026-01-09,tool_only,aux_vtrac_index_overdue,138,9,0.065217,9,0.065217,9,0.065217
2026-01-05..2026-01-09,tool_only,consensus_double_9,138,3,0.021739,3,0.021739,8,0.057971
2026-01-05..2026-01-09,tool_only,digit_reduction_analyzer_v2,138,0,0.000000,2,0.014493,15,0.108696
2026-01-05..2026-01-09,tool_only,due_doubles,138,2,0.014493,2,0.014493,13,0.094203
2026-01-05..2026-01-09,tool_only,due_doubles_mirror_double,138,1,0.007246,1,0.007246,4,0.028986
2026-01-05..2026-01-09,tool_only,due_doubles_mirror_single,138,3,0.021739,3,0.021739,4,0.028986
2026-01-05..2026-01-09,tool_only,hot_zones_top,138,1,0.007246,4,0.028986,23,0.166667
2026-01-05..2026-01-09,tool_only,mirror_pair_closure,138,5,0.036232,5,0.036232,16,0.115942
2026-01-05..2026-01-09,tool_only,stable_top,138,2,0.014493,2,0.014493,23,0.166667
2026-01-05..2026-01-09,tool_only,union,138,32,0.231884,32,0.231884,92,0.666667
2026-01-05..2026-01-09,tool_only,vtrac_enhanced_top,138,1,0.007246,2,0.014493,16,0.115942
