results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2025-12-30,sharepacks,Connecticut4,Evening,467,467,unique,22,0,sharepacks/2025-12-30/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_051458.json,0,31,0.8823529411764706,,55.00047500000001,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Connecticut4,Midday,095,059,unique,5,0,sharepacks/2025-12-30/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_051458.json,0,2,0.029411764705882353,54.21944750000001,55.00047500000001,1,0,1,1,0,1,1,0,1,1
2025-12-30,sharepacks,Delaware4,Evening,563,356,unique,8,0,sharepacks/2025-12-30/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_051458.json,0,13,0.35294117647058826,15.941725000000003,60.416855,0,0,0,0,0,0,1,0,0,1
2025-12-30,sharepacks,Delaware4,Midday,706,067,unique,7,0,sharepacks/2025-12-30/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_051458.json,0,15,0.4117647058823529,12.2711625,60.416855,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Florida4,Evening,870,078,unique,11,0,sharepacks/2025-12-30/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_051459.json,0,4,0.08823529411764706,42.23329999999999,67.35134499999998,1,0,0,1,0,1,1,0,1,1
2025-12-30,sharepacks,Florida4,Midday,377,377,double,27,0,sharepacks/2025-12-30/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_051459.json,0,2,0.029411764705882353,60.97994999999998,67.35134499999998,1,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Indiana4,Evening,512,125,unique,7,0,sharepacks/2025-12-30/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_051500.json,0,9,0.23529411764705882,19.272050000000004,61.997429999999994,0,0,0,1,0,0,1,0,0,1
2025-12-30,sharepacks,Indiana4,Midday,585,558,double,4,0,sharepacks/2025-12-30/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_051500.json,0,17,0.47058823529411764,8.446958333333333,61.997429999999994,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Michigan4,Evening,214,124,unique,22,0,sharepacks/2025-12-30/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_051501.json,0,33,0.9411764705882353,,111.86937499999995,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Michigan4,Midday,250,025,unique,3,0,sharepacks/2025-12-30/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_051501.json,0,9,0.23529411764705882,24.793863333333338,111.86937499999995,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,NewJersey4,Evening,356,356,unique,8,0,sharepacks/2025-12-30/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_051501.json,0,17,0.47058823529411764,9.98417,67.05228499999997,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,NewJersey4,Midday,421,124,unique,22,0,sharepacks/2025-12-30/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_051501.json,0,23,0.6470588235294118,5.953315,67.05228499999997,0,0,0,0,0,0,0,0,1,1
2025-12-30,sharepacks,NewYork4,Evening,132,123,unique,21,0,sharepacks/2025-12-30/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_051502.json,0,25,0.7058823529411765,,77.33712999999997,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,NewYork4,Midday,051,015,unique,2,0,sharepacks/2025-12-30/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_051502.json,0,16,0.4411764705882353,2.5532500000000002,77.33712999999997,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,NorthCarolina4,Evening,879,789,unique,30,0,sharepacks/2025-12-30/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_051503.json,0,33,0.9411764705882353,,71.93827499999996,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,NorthCarolina4,Midday,455,455,double,5,0,sharepacks/2025-12-30/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_051503.json,0,6,0.14705882352941177,36.559267500000004,71.93827499999996,0,0,0,0,0,0,1,0,0,1
2025-12-30,sharepacks,Ohio4,Evening,327,237,unique,27,0,sharepacks/2025-12-30/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_051504.json,0,30,0.8529411764705882,,63.55934999999999,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Ohio4,Midday,338,338,double,32,0,sharepacks/2025-12-30/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_051504.json,0,33,0.9411764705882353,,63.55934999999999,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,OntarioCanada4,Evening,372,237,unique,27,0,sharepacks/2025-12-30/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_051505.json,0,18,0.5,11.633525,74.63571249999997,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,OntarioCanada4,Midday,409,049,unique,15,0,sharepacks/2025-12-30/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_051505.json,0,33,0.9411764705882353,,74.63571249999997,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Pennsylvania4,Evening,173,137,unique,21,0,sharepacks/2025-12-30/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_051505.json,0,6,0.14705882352941177,33.33734,93.96185999999999,0,0,0,1,1,1,1,1,1,1
2025-12-30,sharepacks,Pennsylvania4,Midday,186,168,unique,18,0,sharepacks/2025-12-30/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_051505.json,0,4,0.08823529411764706,55.59864999999998,93.96185999999999,1,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,PuertoRico4,Evening,643,346,unique,24,0,sharepacks/2025-12-30/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_051506.json,0,8,0.20588235294117646,34.197995,61.95756999999999,0,0,0,1,0,0,1,0,0,1
2025-12-30,sharepacks,PuertoRico4,Midday,098,089,unique,14,0,sharepacks/2025-12-30/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_051506.json,0,4,0.08823529411764706,50.78798,61.95756999999999,1,0,0,1,0,0,1,0,0,1
2025-12-30,sharepacks,SouthCarolina4,Evening,976,679,unique,22,0,sharepacks/2025-12-30/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_051507.json,0,29,0.8235294117647058,2.039083333333333,47.602349999999994,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,SouthCarolina4,Midday,754,457,unique,12,0,sharepacks/2025-12-30/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_051507.json,0,17,0.47058823529411764,10.625974999999999,47.602349999999994,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Virginia4,Evening,100,001,double,2,0,sharepacks/2025-12-30/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_051508.json,0,25,0.7058823529411765,8.176058333333332,98.54609999999998,0,0,0,0,0,0,0,0,0,0
2025-12-30,sharepacks,Virginia4,Midday,888,888,triple,,1,sharepacks/2025-12-30/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_051508.json,0,,,,,,0,0,,0,0,,0,0,
2025-12-31,sharepacks,Connecticut4,Evening,361,136,unique,18,0,sharepacks/2025-12-31/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_053042.json,0,4,0.08823529411764706,19.372400000000003,40.6267525,1,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Connecticut4,Midday,932,239,unique,30,0,sharepacks/2025-12-31/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_053042.json,0,16,0.4411764705882353,6.0625,40.6267525,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Delaware4,Evening,337,337,double,29,0,sharepacks/2025-12-31/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_053043.json,0,8,0.20588235294117646,24.7478,61.631637499999975,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Delaware4,Midday,082,028,unique,11,0,sharepacks/2025-12-31/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_053043.json,0,23,0.6470588235294118,8.046400000000002,61.631637499999975,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Florida4,Evening,211,112,double,17,0,sharepacks/2025-12-31/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_053044.json,0,7,0.17647058823529413,36.273015,83.56015499999995,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Florida4,Midday,407,047,unique,12,0,sharepacks/2025-12-31/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_053044.json,0,24,0.6764705882352942,1.236875,83.56015499999995,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Indiana4,Evening,539,359,unique,14,0,sharepacks/2025-12-31/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_053044.json,0,23,0.6470588235294118,,95.79047999999995,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Indiana4,Midday,204,024,unique,12,0,sharepacks/2025-12-31/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_053044.json,0,22,0.6176470588235294,,95.79047999999995,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Michigan4,Evening,477,477,double,28,0,sharepacks/2025-12-31/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_053045.json,0,7,0.17647058823529413,14.026700000000002,106.35370499999996,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Michigan4,Midday,583,358,unique,13,0,sharepacks/2025-12-31/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_053045.json,0,11,0.29411764705882354,9.8758,106.35370499999996,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,NewJersey4,Evening,418,148,unique,24,0,sharepacks/2025-12-31/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_053046.json,0,17,0.47058823529411764,4.652450000000001,123.22254999999998,0,0,0,0,0,0,0,0,0,0
