results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2025-12-30,2025-12-29,Connecticut4,Evening,sharepacks/2025-12-30/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Connecticut4/play_card__tool_only__stable10.json,467,467,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,8,10,13,14,15,16,18,21,23,24,25,27,28,32",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,Connecticut4,Midday,sharepacks/2025-12-30/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Connecticut4/play_card__tool_only__stable10.json,095,059,5,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,7,8,10,13,14,15,16,18,21,23,24,25,27,28,32",36,0,1,1,0,1,0,1,1
2025-12-30,2025-12-29,Delaware4,Evening,sharepacks/2025-12-30/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Delaware4/play_card__tool_only__stable10.json,563,356,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"2,3,5,7,8,9,15,17,18,19,21,22,23,24,27,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Delaware4,Midday,sharepacks/2025-12-30/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Delaware4/play_card__tool_only__stable10.json,706,067,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"2,3,5,7,8,9,15,17,18,19,21,22,23,24,27,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Florida4,Evening,sharepacks/2025-12-30/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Florida4/play_card__tool_only__stable10.json,870,078,11,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,11,"4,5,6,8,10,11,13,14,15,17,18,20,21,23,27,28,29,31,32,33",36,0,1,1,0,1,0,1,1
2025-12-30,2025-12-29,Florida4,Midday,sharepacks/2025-12-30/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Florida4/play_card__tool_only__stable10.json,377,377,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,11,"4,5,6,8,10,11,13,14,15,17,18,20,21,23,27,28,29,31,32,33",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Indiana4,Evening,sharepacks/2025-12-30/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,512,125,7,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,7,"2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,20,23,25,28,29,31,32",36,0,1,1,0,1,0,1,1
2025-12-30,2025-12-29,Indiana4,Midday,sharepacks/2025-12-30/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,585,558,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,7,"2,3,4,5,6,7,8,9,10,13,15,16,17,18,19,20,23,25,28,29,31,32",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Michigan4,Evening,sharepacks/2025-12-30/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,214,124,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,2,"2,3,4,7,8,10,11,13,15,17,18,19,21,23,25,26,28,29,30,32",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,Michigan4,Midday,sharepacks/2025-12-30/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,250,025,3,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,2,"2,3,4,7,8,10,11,13,15,17,18,19,21,23,25,26,28,29,30,32",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,NewJersey4,Evening,sharepacks/2025-12-30/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,356,356,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,8,10,17,18,19,20,23,27,28,30,31,33,34,35",36,0,1,0,0,1,0,0,1
