results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,__UNION__,union,Unknown,MIXED,184,184,1,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Combined:idx=32,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,combo_pack:PackA_vt8:seed=016,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-12-30,Evening,361,136,18,0,combo_pack:PackB_mirror3rd:seed=016,PackB_mirror3rd,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
