results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,__UNION__,union,Unknown,MIXED,213,213,1,1,1,1,1,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Combined:idx=13,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Combined:idx=2,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,1,1,1,0,1,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Evening:idx=2,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,1,1,1,0,1,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Evening:idx=20,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Midday:idx=13,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,aux_vtrac_index_overdue:Midday:idx=26,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,combo_pack:PackA_vt8:seed=023,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/candidate_universe__tool_only__dr004_v3_u2u4.json,Connecticut4,2025-06-20,Evening,155,155,2,0,combo_pack:PackB_mirror3rd:seed=023,PackB_mirror3rd,Unknown,STRAIGHT,12,12,1,0,0,0,0,0
