date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2025-12-30,post,SouthCarolina4,South Carolina,Evening,10,10,True,100,sharepacks/2025-12-30/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,754,single,False,976,single,False
2025-12-30,post,Pennsylvania4,Pennsylvania,Midday,9,9,True,200,sharepacks/2025-12-30/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,22,0,0,0,0,0,186,mirror_double,False,173,single,False
2025-12-30,post,PuertoRico4,Puerto Rico,Combined,8,8,True,007,sharepacks/2025-12-30/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,098,single,False,643,single,False
2025-12-30,post,PuertoRico4,Puerto Rico,Midday,8,8,True,066,sharepacks/2025-12-30/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,098,single,False,643,single,False
2025-12-30,post,SouthCarolina4,South Carolina,Combined,6,6,True,144,sharepacks/2025-12-30/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,754,single,False,976,single,False
2025-12-30,post,Michigan4,Michigan,Combined,4,4,True,772,sharepacks/2025-12-30/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,250,mirror_double,False,214,single,False
2025-12-30,post,PuertoRico4,Puerto Rico,Evening,4,4,True,007,sharepacks/2025-12-30/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,098,single,False,643,single,False
2025-12-30,post,Ohio4,Ohio,Combined,3,3,True,909,sharepacks/2025-12-30/Ohio4/aux/draws/Ohio_draws.csv,19,5,26,0,0,0,0,0,338,double,False,327,mirror_double,False
2025-12-30,post,NewJersey4,New Jersey,Midday,3,3,True,737,sharepacks/2025-12-30/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,15,5,22,0,0,0,0,0,421,single,False,356,single,False
2025-12-30,post,NewYork4,New York,Midday,3,3,True,464,sharepacks/2025-12-30/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,051,mirror_double,False,132,single,False
2025-12-30,post,Delaware4,Delaware,Combined,2,2,True,660,sharepacks/2025-12-30/Delaware4/aux/draws/Delaware_draws.csv,19,5,26,0,0,0,0,0,706,single,False,563,single,False
2025-12-30,post,NewYork4,New York,Combined,2,2,True,353,sharepacks/2025-12-30/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,051,mirror_double,False,132,single,False
2025-12-30,post,Pennsylvania4,Pennsylvania,Combined,2,2,True,422,sharepacks/2025-12-30/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,22,0,0,0,0,0,186,mirror_double,False,173,single,False
2025-12-30,post,Michigan4,Michigan,Midday,2,2,True,447,sharepacks/2025-12-30/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,250,mirror_double,False,214,single,False
2025-12-30,post,SouthCarolina4,South Carolina,Midday,2,2,True,144,sharepacks/2025-12-30/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,754,single,False,976,single,False
2025-12-30,post,Michigan4,Michigan,Evening,2,2,True,772,sharepacks/2025-12-30/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,250,mirror_double,False,214,single,False
2025-12-30,post,Ohio4,Ohio,Evening,2,2,True,442,sharepacks/2025-12-30/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,26,0,0,0,0,0,338,double,False,327,mirror_double,False
2025-12-30,post,OntarioCanada4,Ontario,Evening,2,2,True,606,sharepacks/2025-12-30/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,409,mirror_double,False,372,mirror_double,False
2025-12-30,post,Florida4,Florida,Combined,1,1,True,522,sharepacks/2025-12-30/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,377,double,False,870,single,False
