view,key,rows_total,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean
suggested_kinds,BOX,71,0,71,0,0,0,71,0,0.0000,0,71,0,0.0000,2,67,4,0.0299,,,,6.000
suggested_kinds,STR8_3,68,2,66,0,0,2,68,0,0.0294,3,68,0,0.0441,4,65,3,0.0615,1.000,1.000,1,3.000
suggested_kinds,STR8_4of8,15,0,15,0,0,0,15,0,0.0000,0,15,0,0.0000,0,15,0,0.0000,,,,4.000
suggested_kinds,STR8_8,3,0,3,0,0,0,3,0,0.0000,0,3,0,0.0000,0,3,0,0.0000,,,,8.000
alert_ids,A01,20,0,20,0,0,0,20,0,0.0000,0,20,0,0.0000,0,17,3,0.0000,,,,6.000
alert_ids,"A01,A04",6,0,6,0,0,0,6,0,0.0000,0,6,0,0.0000,1,6,0,0.1667,,,,6.000
alert_ids,"A01,A04,A11",5,0,5,0,0,0,5,0,0.0000,0,5,0,0.0000,0,5,0,0.0000,,,,6.000
alert_ids,"A01,A11",4,0,4,0,0,0,4,0,0.0000,0,4,0,0.0000,0,4,0,0.0000,,,,6.000
alert_ids,A02,18,1,17,0,0,1,18,0,0.0556,1,18,0,0.0556,1,18,0,0.0556,1.000,1.000,1,3.000
alert_ids,"A02,A05",10,0,10,0,0,0,10,0,0.0000,0,10,0,0.0000,0,10,0,0.0000,,,,3.000
alert_ids,A04,27,0,27,0,0,0,27,0,0.0000,0,27,0,0.0000,1,26,1,0.0385,,,,6.000
alert_ids,"A04,A11",4,0,4,0,0,0,4,0,0.0000,0,4,0,0.0000,0,4,0,0.0000,,,,6.000
alert_ids,A05,32,1,31,0,0,1,32,0,0.0312,2,32,0,0.0625,3,29,3,0.1034,1.000,1.000,1,3.156
alert_ids,A09,2,0,2,0,0,0,2,0,0.0000,0,2,0,0.0000,0,2,0,0.0000,,,,8.000
alert_ids,A10,9,0,9,0,0,0,9,0,0.0000,0,9,0,0.0000,0,9,0,0.0000,,,,3.000
alert_ids,A11,5,0,5,0,0,0,5,0,0.0000,0,5,0,0.0000,0,5,0,0.0000,,,,6.000
alert_ids,A12,15,0,15,0,0,0,15,0,0.0000,0,15,0,0.0000,0,15,0,0.0000,,,,4.000
