strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
analysis_prefix,B12,42,0.1190,0.1429,0.4286,0.0000,0.4286,0.0000,0.0000
analysis_prefix,B24,42,0.1667,0.1905,0.5476,0.0000,0.5476,0.0000,0.0000
analysis_prefix,B36,42,0.1905,0.2381,0.6667,0.0000,0.6667,0.0000,0.0000
convergence_box_first,B12,42,0.0714,0.0714,0.2381,0.0000,0.2381,0.0000,0.0000
convergence_box_first,B24,42,0.1667,0.1667,0.4286,0.0000,0.4286,0.0000,0.0000
convergence_box_first,B36,42,0.2381,0.2381,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first,B12,42,0.0952,0.1429,0.4048,0.0000,0.4048,0.0000,0.0000
conversion_box_first,B24,42,0.1429,0.2143,0.5714,0.0000,0.5714,0.0000,0.0000
conversion_box_first,B36,42,0.2381,0.2619,0.6905,0.0000,0.6905,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B12,42,0.0714,0.0714,0.2381,0.0000,0.2381,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B24,42,0.1667,0.1667,0.4286,0.0000,0.4286,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B36,42,0.2381,0.2381,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B12,42,0.0714,0.0714,0.2381,0.0000,0.2381,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B24,42,0.1667,0.1667,0.4286,0.0000,0.4286,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B36,42,0.2381,0.2381,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B12,42,0.0714,0.0714,0.2381,0.0000,0.2381,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B24,42,0.1667,0.1667,0.4286,0.0000,0.4286,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B36,42,0.2381,0.2381,0.5476,0.0000,0.5476,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B12,42,0.0714,0.0714,0.2381,0.0000,0.2381,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B24,42,0.1667,0.1667,0.4286,0.0000,0.4286,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B36,42,0.2381,0.2381,0.5476,0.0000,0.5476,0.0000,0.0000
play_box_first,B12,42,0.0714,0.0714,0.2619,0.0000,0.2619,0.0000,0.0000
play_box_first,B24,42,0.1429,0.1429,0.4286,0.0000,0.4286,0.0000,0.0000
play_box_first,B36,42,0.1905,0.1905,0.5476,0.0000,0.5476,0.0000,0.0000
vtrac_pack_boxed_first,B12,42,0.0238,0.1667,0.4048,0.0238,0.3810,0.0238,0.0000
vtrac_pack_boxed_first,B24,42,0.1429,0.2857,0.7381,0.0238,0.7381,0.0000,0.0238
vtrac_pack_boxed_first,B36,42,0.1905,0.4286,0.8810,0.0238,0.8810,0.0000,0.0238
vtrac_pack_boxed_only,B12,42,0.0952,0.0952,0.3333,0.0238,0.3333,0.0000,0.0238
vtrac_pack_boxed_only,B24,42,0.1190,0.1429,0.5238,0.0238,0.5238,0.0000,0.0238
vtrac_pack_boxed_only,B36,42,0.1667,0.2143,0.5952,0.0238,0.5952,0.0000,0.0238
