date,state_key,cu_union_count,cu_packs_count,cu_due_doubles_count,cu_top_support_count,pressure_top_k,pressure_midday_sum,pressure_evening_sum,pressure_intersection_count,pressure_intersection_sum,cu_mid_hit_any,cu_mid_straight_hit,cu_mid_box_hit,cu_eve_hit_any,cu_eve_straight_hit,cu_eve_box_hit,pc_mid_hit_any,pc_mid_straight_hit,pc_mid_box_hit,pc_eve_hit_any,pc_eve_straight_hit,pc_eve_box_hit
2026-01-05,Connecticut4,200,30,4,9,5,9.583333,11.875,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Delaware4,172,30,4,11,5,11.0,10.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Florida4,155,30,4,9,5,10.541667,13.416666,2,4.166667,1,1,1,1,1,1,1,1,1,0,0,0
2026-01-05,Indiana4,187,30,4,9,5,12.333333,10.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Michigan4,128,30,4,12,5,11.375,11.583334,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-05,NewJersey4,170,30,4,11,5,8.666666,11.916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,NewYork4,151,30,4,11,5,12.208333,7.708334,2,3.166667,1,1,1,0,0,0,1,1,1,0,0,0
2026-01-05,NorthCarolina4,191,30,4,9,5,10.791666,11.791667,2,4.125,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Ohio4,163,30,4,11,5,11.166667,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,OntarioCanada4,178,30,4,11,5,10.541666,11.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Pennsylvania4,161,30,4,11,5,9.666667,12.541667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,PuertoRico4,193,30,4,12,5,10.875,11.208333,1,2.333333,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-05,SouthCarolina4,174,30,4,9,5,10.833333,11.833333,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-05,Virginia4,181,30,4,9,5,9.499999,10.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Connecticut4,178,30,4,9,5,9.583333,11.875,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Delaware4,184,30,4,11,5,10.791667,10.375,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-06,Florida4,159,30,4,9,5,10.541667,11.749999,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Indiana4,194,30,4,9,5,12.5,10.416667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Michigan4,145,30,4,10,5,11.375,11.583334,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-06,NewJersey4,147,30,4,11,5,8.666666,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,NewYork4,164,30,4,11,5,12.208333,7.708334,2,3.166667,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-06,NorthCarolina4,186,30,4,9,5,10.791666,11.333334,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Ohio4,175,30,4,12,5,11.000001,9.75,1,1.666667,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-06,OntarioCanada4,193,30,4,9,5,11.208333,11.375,2,3.75,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-06,Pennsylvania4,165,30,4,10,5,9.666667,12.541667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,PuertoRico4,193,30,4,14,5,10.875,11.208333,1,2.333333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,SouthCarolina4,172,30,4,9,5,12.166667,11.833333,1,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-06,Virginia4,180,30,4,9,5,9.999999,10.458333,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Connecticut4,164,30,4,9,5,9.583333,11.708333,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Delaware4,170,30,4,11,5,10.958333,10.541667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Florida4,152,30,4,9,5,10.125001,11.624999,1,2.166667,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-07,Indiana4,202,30,4,9,5,12.5,10.541667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Michigan4,153,30,4,10,5,11.958333,11.708334,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2026-01-07,NewJersey4,159,30,4,9,5,8.666666,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,NewYork4,149,30,4,11,5,12.5,7.833334,1,1.666667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,NorthCarolina4,183,30,4,9,5,9.541666,11.5,2,3.666666,0,0,0,0,0,0,0,0,0,0,0,0
