results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,__UNION__,union,Unknown,MIXED,191,191,1,1,1,1,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Combined:idx=32,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,combo_pack:PackA_vt8:seed=036,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,combo_pack:PackB_mirror3rd:seed=036,PackB_mirror3rd,Unknown,STRAIGHT,12,12,1,1,1,0,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Connecticut4/candidate_universe__tool_only__dr004_fusion_v2_u2u4.json,Connecticut4,2026-01-01,Evening,356,356,8,0,combo_pack:consensus_double_9:trigger=7:keys=806,consensus_double_9,Unknown,MIXED,9,9,1,0,0,0,0,0
