results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Evening,660,066,6,0,__UNION__,union,Unknown,MIXED,21,21,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Evening,660,066,6,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Evening,660,066,6,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Evening,660,066,6,0,profit_alerts:Evening:A09,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Midday,071,017,7,0,__UNION__,union,Unknown,MIXED,21,21,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Midday,071,017,7,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Midday,071,017,7,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-04,Midday,071,017,7,0,profit_alerts:Evening:A09,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Evening,267,267,20,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Evening,267,267,20,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
