view,key,rows_total,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean
suggested_kinds,BOX,123,1,89,33,0,1,90,33,0.0111,3,23,100,0.1304,4,4,119,1.0000,0.000,0.000,0,6.000
suggested_kinds,STR8_3,110,0,95,15,0,0,95,15,0.0000,0,21,89,0.0000,0,0,110,,,,,3.000
suggested_kinds,STR8_4of8,32,0,29,3,0,0,29,3,0.0000,1,6,26,0.1667,1,1,31,1.0000,,,,4.000
suggested_kinds,STR8_8,9,0,9,0,0,0,9,0,0.0000,0,2,7,0.0000,0,0,9,,,,,8.000
alert_ids,A01,24,0,14,10,0,0,14,10,0.0000,1,3,21,0.3333,1,1,23,1.0000,,,,6.000
alert_ids,"A01,A04",2,0,0,2,0,0,0,2,,0,0,2,,0,0,2,,,,,6.000
alert_ids,"A01,A04,A11",2,0,2,0,0,0,2,0,0.0000,0,1,1,0.0000,0,0,2,,,,,6.000
alert_ids,"A01,A11",4,0,2,2,0,0,2,2,0.0000,0,0,4,,0,0,4,,,,,6.000
alert_ids,A02,8,0,7,1,0,0,7,1,0.0000,0,1,7,0.0000,0,0,8,,,,,3.000
alert_ids,"A02,A05",20,0,19,1,0,0,19,1,0.0000,0,4,16,0.0000,0,0,20,,,,,3.000
alert_ids,A04,76,1,58,17,0,1,59,17,0.0169,2,12,64,0.1667,2,2,74,1.0000,0.000,0.000,0,6.000
alert_ids,"A04,A11",4,0,3,1,0,0,3,1,0.0000,0,2,2,0.0000,1,1,3,1.0000,,,,6.000
alert_ids,A05,64,0,54,10,0,0,54,10,0.0000,0,9,55,0.0000,0,0,64,,,,,3.000
alert_ids,A06,3,0,3,0,0,0,3,0,0.0000,0,1,2,0.0000,0,0,3,,,,,6.000
alert_ids,"A06,A11",1,0,0,1,0,0,0,1,,0,0,1,,0,0,1,,,,,6.000
alert_ids,A09,9,0,9,0,0,0,9,0,0.0000,0,2,7,0.0000,0,0,9,,,,,8.000
alert_ids,A10,18,0,15,3,0,0,15,3,0.0000,0,7,11,0.0000,0,0,18,,,,,3.000
alert_ids,A11,7,0,7,0,0,0,7,0,0.0000,0,4,3,0.0000,0,0,7,,,,,6.000
alert_ids,A12,32,0,29,3,0,0,29,3,0.0000,1,6,26,0.1667,1,1,31,1.0000,,,,4.000
