date_range,profile,method_id,opportunities,hit_any,hit_any_rate,box_hit,straight_hit,index_hit,unique_any,corrob_any,unique_index,corrob_index
2026-01-05..2026-01-09,tool_only,PackA_vt8,138,0,0.000000,0,0,7,0,0,0,0
2026-01-05..2026-01-09,tool_only,PackB_mirror3rd,138,4,0.028986,0,4,7,0,0,0,0
2026-01-05..2026-01-09,tool_only,R-perm-4,138,3,0.021739,0,3,16,0,0,0,0
2026-01-05..2026-01-09,tool_only,aux_positional,138,1,0.007246,0,1,33,0,0,0,0
2026-01-05..2026-01-09,tool_only,aux_vtrac_index_overdue,138,9,0.065217,0,9,9,0,0,0,0
2026-01-05..2026-01-09,tool_only,consensus_double_9,138,3,0.021739,3,3,8,0,0,0,0
2026-01-05..2026-01-09,tool_only,digit_reduction_analyzer_v2,138,0,0.000000,0,0,15,0,0,0,15
2026-01-05..2026-01-09,tool_only,due_doubles,138,2,0.014493,2,2,13,0,0,0,0
2026-01-05..2026-01-09,tool_only,due_doubles_mirror_double,138,1,0.007246,1,1,4,0,0,0,0
2026-01-05..2026-01-09,tool_only,due_doubles_mirror_single,138,3,0.021739,3,3,4,0,0,0,0
2026-01-05..2026-01-09,tool_only,hot_zones_top,138,1,0.007246,0,1,23,0,0,0,0
2026-01-05..2026-01-09,tool_only,mirror_pair_closure,138,5,0.036232,5,5,16,0,0,0,0
2026-01-05..2026-01-09,tool_only,stable_top,138,2,0.014493,2,2,23,0,0,0,0
2026-01-05..2026-01-09,tool_only,union,138,32,0.231884,32,25,92,0,0,0,0
2026-01-05..2026-01-09,tool_only,vtrac_enhanced_top,138,1,0.007246,0,1,16,0,0,0,0
