strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
analysis_prefix,B12,42,0.1190,0.1429,0.3810,0.0000,0.3810,0.0000,0.0000
analysis_prefix,B24,42,0.1667,0.1905,0.5238,0.0000,0.5238,0.0000,0.0000
analysis_prefix,B36,42,0.2143,0.2619,0.6667,0.0000,0.6667,0.0000,0.0000
convergence_box_first,B12,42,0.0952,0.0952,0.2619,0.0000,0.2619,0.0000,0.0000
convergence_box_first,B24,42,0.1667,0.1667,0.4048,0.0000,0.4048,0.0000,0.0000
convergence_box_first,B36,42,0.2143,0.2143,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first,B12,42,0.1190,0.1429,0.3810,0.0000,0.3810,0.0000,0.0000
conversion_box_first,B24,42,0.1429,0.1905,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first,B36,42,0.2619,0.2619,0.6429,0.0000,0.6429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B12,42,0.0952,0.0952,0.2857,0.0000,0.2857,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B24,42,0.1667,0.1667,0.4048,0.0000,0.4048,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B36,42,0.2143,0.2143,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B12,42,0.0952,0.0952,0.2857,0.0000,0.2857,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B24,42,0.1667,0.1667,0.4048,0.0000,0.4048,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B36,42,0.2143,0.2143,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B12,42,0.0952,0.0952,0.2857,0.0000,0.2857,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B24,42,0.1667,0.1667,0.4048,0.0000,0.4048,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B36,42,0.2143,0.2143,0.5000,0.0000,0.5000,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B12,42,0.0952,0.0952,0.2857,0.0000,0.2857,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B24,42,0.1667,0.1667,0.4048,0.0000,0.4048,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B36,42,0.2143,0.2143,0.5000,0.0000,0.5000,0.0000,0.0000
play_box_first,B12,42,0.0952,0.0952,0.2857,0.0000,0.2857,0.0000,0.0000
play_box_first,B24,42,0.1429,0.1429,0.4048,0.0000,0.4048,0.0000,0.0000
play_box_first,B36,42,0.1905,0.1905,0.5000,0.0000,0.5000,0.0000,0.0000
v0_2_default,B12,42,0.1190,0.1429,0.3810,0.0000,0.3810,0.0000,0.0000
v0_2_default,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
v0_2_default,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
v0_2_default_b12pack_lenient,B12,42,0.0952,0.0952,0.3095,0.0476,0.3095,0.0000,0.0476
v0_2_default_b12pack_lenient,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
v0_2_default_b12pack_lenient,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
v0_2_default_b12pack_strict,B12,42,0.0952,0.0952,0.3095,0.0238,0.3095,0.0000,0.0238
v0_2_default_b12pack_strict,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
v0_2_default_b12pack_strict,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
v0_2_default_blackapple_reserve_lenient,B12,42,0.1190,0.1429,0.3810,0.0000,0.3810,0.0000,0.0000
v0_2_default_blackapple_reserve_lenient,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
v0_2_default_blackapple_reserve_lenient,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
v0_2_default_blackapple_reserve_strict,B12,42,0.1190,0.1429,0.3810,0.0000,0.3810,0.0000,0.0000
v0_2_default_blackapple_reserve_strict,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
v0_2_default_blackapple_reserve_strict,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
vtrac_pack_boxed_first,B12,42,0.0238,0.1905,0.4286,0.0476,0.4286,0.0000,0.0476
vtrac_pack_boxed_first,B24,42,0.1429,0.2857,0.6667,0.0476,0.6429,0.0238,0.0238
vtrac_pack_boxed_first,B36,42,0.2143,0.4286,0.8333,0.0476,0.8095,0.0238,0.0238
vtrac_pack_boxed_first_laneonly_presetB,B12,42,0.0476,0.2619,0.4286,0.0952,0.3571,0.0714,0.0238
vtrac_pack_boxed_first_laneonly_presetB,B24,42,0.1905,0.3810,0.7143,0.0952,0.6667,0.0476,0.0476
vtrac_pack_boxed_first_laneonly_presetB,B36,42,0.2143,0.5000,0.8095,0.0952,0.7619,0.0476,0.0476
vtrac_pack_boxed_only,B12,42,0.0952,0.0952,0.3095,0.0476,0.3095,0.0000,0.0476
vtrac_pack_boxed_only,B24,42,0.1190,0.1429,0.5238,0.0476,0.5238,0.0000,0.0476
vtrac_pack_boxed_only,B36,42,0.2143,0.2381,0.6429,0.0476,0.6429,0.0000,0.0476
vtrac_pack_boxed_only_laneonly_presetB,B12,42,0.0714,0.1667,0.3333,0.0952,0.2857,0.0476,0.0476
vtrac_pack_boxed_only_laneonly_presetB,B24,42,0.1429,0.2381,0.5238,0.0952,0.5238,0.0000,0.0952
vtrac_pack_boxed_only_laneonly_presetB,B36,42,0.2143,0.3095,0.6190,0.0952,0.6190,0.0000,0.0952
