view,key,rows_total,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean
suggested_kinds,BOX,117,2,63,52,0,2,65,52,0.0308,4,14,103,0.2857,6,6,111,1.0000,1.000,1.000,2,6.000
suggested_kinds,STR8_3,104,0,76,28,0,0,76,28,0.0000,0,8,96,0.0000,0,0,104,,,,,2.962
suggested_kinds,STR8_4of8,33,2,25,6,0,2,27,6,0.0741,2,6,27,0.3333,2,2,31,1.0000,0.000,0.000,0,4.000
suggested_kinds,STR8_8,9,0,8,1,0,0,8,1,0.0000,0,1,8,0.0000,0,0,9,,,,,8.000
alert_ids,A01,26,0,15,11,0,0,15,11,0.0000,1,3,23,0.3333,1,1,25,1.0000,,,,6.000
alert_ids,"A01,A04",11,0,3,8,0,0,3,8,0.0000,0,0,11,,0,0,11,,,,,6.000
alert_ids,"A01,A04,A11",1,0,0,1,0,0,0,1,,0,0,1,,0,0,1,,,,,6.000
alert_ids,"A01,A11",5,0,2,3,0,0,2,3,0.0000,0,2,3,0.0000,1,1,4,1.0000,,,,6.000
alert_ids,A02,23,0,17,6,0,0,17,6,0.0000,0,0,23,,0,0,23,,,,,3.000
alert_ids,"A02,A05",7,0,4,3,0,0,4,3,0.0000,0,1,6,0.0000,0,0,7,,,,,3.000
alert_ids,A04,58,2,27,29,0,2,29,29,0.0690,3,6,52,0.5000,3,3,55,1.0000,1.000,1.000,2,6.000
alert_ids,A05,62,0,48,14,0,0,48,14,0.0000,0,4,58,0.0000,0,0,62,,,,,3.177
alert_ids,A06,1,0,1,0,0,0,1,0,0.0000,0,0,1,,0,0,1,,,,,6.000
alert_ids,A07,1,0,1,0,0,0,1,0,0.0000,0,0,1,,0,0,1,,,,,6.000
alert_ids,A09,6,0,6,0,0,0,6,0,0.0000,0,1,5,0.0000,0,0,6,,,,,8.000
alert_ids,A10,15,0,9,6,0,0,9,6,0.0000,0,3,12,0.0000,0,0,15,,,,,3.000
alert_ids,A11,14,0,14,0,0,0,14,0,0.0000,0,3,11,0.0000,1,1,13,1.0000,,,,6.000
alert_ids,A12,33,2,25,6,0,2,27,6,0.0741,2,6,27,0.3333,2,2,31,1.0000,0.000,0.000,0,4.000
