results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-30,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,095,059,5,209,1,43,43,0,0.206,0,0,0,0,0,1,0,0,1,25.500,18.411,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.043,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,095,059,5,209,1,43,43,0,0.206,0,0,0,0,0,1,0,0,1,25.500,18.386,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.003,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,095,059,5,209,1,43,43,0,0.206,0,0,0,0,0,1,0,0,1,25.500,18.435,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.083,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,095,059,5,209,1,43,43,0,0.206,0,0,0,0,0,1,0,0,1,25.500,18.459,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.123,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.416,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.017,12.550,1,1,0,0,35.950,2,2,4
