date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,Connecticut4,combined,1,double,005,005,,purple,,54,
2026-01-08,sharepacks,Connecticut4,combined,1,double,055,055,,,,18,
2026-01-08,sharepacks,Connecticut4,combined,2,single,015,015,,purple,,164,
2026-01-08,sharepacks,Connecticut4,combined,2,single,056,056,,,,79,
2026-01-08,sharepacks,Connecticut4,combined,2,double,001,001,,purple,,183,
2026-01-08,sharepacks,Connecticut4,combined,2,double,006,006,,purple,,145,
2026-01-08,sharepacks,Connecticut4,combined,2,double,155,155,,purple,,400,
2026-01-08,sharepacks,Connecticut4,combined,2,double,556,556,,,,69,
2026-01-08,sharepacks,Connecticut4,combined,3,single,025,025,96,blue,,96,
2026-01-08,sharepacks,Connecticut4,combined,3,single,057,057,96,,,134,
2026-01-08,sharepacks,Connecticut4,combined,3,double,002,002,96,purple,,381,
2026-01-08,sharepacks,Connecticut4,combined,3,double,007,007,96,purple,,273,
2026-01-08,sharepacks,Connecticut4,combined,3,double,255,255,96,blue,,174,
2026-01-08,sharepacks,Connecticut4,combined,3,double,557,557,96,,,161,
2026-01-08,sharepacks,Connecticut4,combined,4,single,035,035,139,,,207,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,4,single,058,058,139,purple,RC,512,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,4,double,003,003,139,purple,,258,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,4,double,008,008,139,purple,,139,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,4,double,355,355,139,,RC,1000,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,4,double,558,558,139,purple,,201,overdue#5
2026-01-08,sharepacks,Connecticut4,combined,5,single,045,045,,,,140,
2026-01-08,sharepacks,Connecticut4,combined,5,single,059,059,,,,17,
2026-01-08,sharepacks,Connecticut4,combined,5,double,004,004,,purple,,50,
