source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,896,37,0.041294642857142856,59,112.0,4.0,vtrac_context_only:1|boxed_context_or_negative_control:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,4937,131,0.02653433259064209,265,112.0,8.816071428571428,vtrac_context_only:2|boxed_supporting_gate:2|boxed_context_or_negative_control:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,4928,100,0.020292207792207792,226,112.0,14.666666666666666,vtrac_watch_decay_only_until_box_pairing:1|boxed_supporting_gate:1|straight_context_or_negative_control:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
blackapple,1,896,8,0.008928571428571428,51,112.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_candidate_universe,23,33431,279,0.008345547545691124,650,103.78260869565217,11.716468819608016,boxed_context_or_negative_control:15|boxed_supporting_gate:4|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
shadow_policy,3,1554,12,0.007722007722007722,88,112.0,4.625,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
profit_alerts,2,787,5,0.0063532401524777635,38,112.0,3.513392857142857,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
survivor,2,958,6,0.006263048016701462,39,61.0,7.1,boxed_context_or_negative_control:2,Context surface; review through denominator and fixture behavior.
positional,2,1782,9,0.005050505050505051,114,112.0,7.955357142857142,boxed_supporting_gate:1|straight_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
due_doubles,1,896,4,0.004464285714285714,24,112.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
old_play_card,45,54267,222,0.004090883962629222,1358,111.24444444444444,10.78282516241377,boxed_context_or_negative_control:31|straight_context_or_negative_control:13|boxed_supporting_gate:1,Current downstream expression baseline; useful for old-vs-new translator lessons.
