date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|21,0,0,0,,,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|21,0,0,0,,,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,15|18,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:aux_vtrac_index_overdue,straight,vtrac,denominator_only_broad_control,vtrac_context_only,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,vtrac,vtrac_context_only,vtrac_context_only,2,2,0,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,0,0,,,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,0,0,,,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|18,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,0,0,,,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|5|7,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,0,0,,,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,0,0,,,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|18,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29|32,0,0,0,,,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|29|32,0,0,0,,,matched_drilldown
2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,18|23|33,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,18|19|2|23,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,18|19|2|23,0,0,0,,,matched_drilldown
