date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-06,Michigan4,618,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-06/Michigan4/Michigan4_vtrac18_winner_618_20260107_052302.json,18,24,1,Midday,1,Midday,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,140,216,117,37,41,72,65,27,21,0,31,107,24,0,0.330779,0.978223,0.451827,1.0,0.777778,0.648148,1.0,0.82,0.708861,0.594556,86.215,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441167 | Midday/Set1/Draw4/R2/C2:4401167 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:441187 | Midday/Set1/Draw5/R6/C2:68117044 | Midday/Set1/Draw5/R6/C1:811744 | Midday/Set1/Draw5/R8/C2:70118644 | Midday/Set1/Draw5/R8/C1:711844
2026-01-04,Indiana4,813,"138,183,318,381,813,831",23,reports/stable/winners_by_date/2026-01-04/Indiana4/Indiana4_vtrac23_winner_813_20260105_055131.json,23,24,1,Midday,1,Midday,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,WEAK,mirror_double,216,141,216,108,31,28,74,66,48,41,3,26,84,9,0,0.236345,0.995484,0.604618,1.0,0.555556,0.652778,1.0,0.750769,0.64557,0.371371,82.151,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:923866 | Midday/Set2/Draw1/R2/C1:23866 | Midday/Set2/Draw1/R4/C2:296683 | Midday/Set2/Draw1/R4/C1:26683 | Midday/Set2/Draw1/R6/C2:668932 | Midday/Set2/Draw1/R6/C1:66832 | Midday/Set2/Draw1/R8/C2:983662 | Midday/Set2/Draw1/R8/C1:83662
2026-01-03,NewJersey4,293,"239,293,329,392,923,932",30,reports/stable/winners_by_date/2026-01-03/NewJersey4/NewJersey4_vtrac30_winner_293_20260105_054543.json,30,48,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,140,216,121,0,4,69,64,0,0,0,2,4,1,0,0.023234,0.624922,0.3,1.0,0.666667,0.648148,1.0,1.0,0.769231,0.192308,80.007,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2418 | Midday/Set1/Draw1/R2/C1:2418 | Midday/Set1/Draw1/R4/C2:2841 | Midday/Set1/Draw1/R4/C1:2841 | Midday/Set1/Draw1/R6/C2:8124 | Midday/Set1/Draw1/R6/C1:8124 | Midday/Set1/Draw1/R8/C2:1824 | Midday/Set1/Draw1/R8/C1:1824
2025-12-31,SouthCarolina4,653,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2025-12-31/SouthCarolina4/SouthCarolina4_vtrac8_winner_653_20260105_052213.json,8,48,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,148,216,105,0,3,85,63,0,0,0,7,15,4,0,0.020066,0.62812,0.3,1.0,0.555556,0.685185,1.0,1.0,0.651163,0.162791,77.778,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:0086 | Midday/Set1/Draw2/R2/C1:0086 | Midday/Set1/Draw2/R4/C2:0068 | Midday/Set1/Draw2/R4/C1:0068 | Midday/Set1/Draw2/R6/C2:6800 | Midday/Set1/Draw2/R6/C1:6800 | Midday/Set1/Draw2/R8/C2:0086 | Midday/Set1/Draw2/R8/C1:0086
2026-01-01,Delaware4,149,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-01-01/Delaware4/Delaware4_vtrac25_winner_149_20260105_053359.json,25,24,1,Midday,1,Midday,2,2,False,True,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,146,216,98,31,26,81,59,51,43,0,0,0,0,0,0.176716,0.907574,0.616727,1.0,0.555556,0.675926,1.0,0.22,0.670732,0.471894,76.159,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:441 | Midday/Set1/Draw2/R2/C1:441 | Midday/Set1/Draw2/R4/C2:441 | Midday/Set1/Draw2/R4/C1:441 | Midday/Set1/Draw2/R6/C2:144 | Midday/Set1/Draw2/R6/C1:144 | Midday/Set1/Draw2/R8/C2:144 | Midday/Set1/Draw2/R8/C1:144
2026-01-09,Delaware4,843,"348,384,438,483,834,843",33,reports/stable/winners_by_date/2026-01-09/Delaware4/Delaware4_vtrac33_winner_843_20260110_035035.json,33,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,110,216,112,17,19,42,51,10,39,0,2,2,2,0,0.156064,0.706364,0.469879,1.0,0.555556,0.509259,1.0,0.82,0.69863,0.526591,75.234,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw3/R2/C1:9433 | Midday/Set1/Draw3/R4/C2:908334 | Midday/Set1/Draw3/R4/C1:9334 | Midday/Set1/Draw3/R6/C2:809334 | Midday/Set1/Draw3/R6/C1:9334 | Midday/Set1/Draw3/R8/C2:098334 | Midday/Set1/Draw3/R8/C1:9334
2025-12-30,Pennsylvania4,186,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2025-12-30/Pennsylvania4/Pennsylvania4_vtrac18_winner_186_20260105_051212.json,18,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,mirror_double,216,107,216,80,8,9,52,44,35,28,0,7,17,3,0,0.057909,0.613441,0.485817,1.0,0.555556,0.49537,1.0,1.0,0.65,0.4075,75.134,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59337 | Midday/Set1/Draw4/R2/C2:5993387 | Midday/Set1/Draw5/R2/C2:599133887 | Midday/Set1/Draw5/R2/C1:5913887 | Midday/Set1/Draw6/R2/C2:59913388677 | Midday/Set1/Draw6/R2/C1:591388677 | Midday/Set1/Draw6/R6/C2:68817759933 | Midday/Set1/Draw6/R6/C1:688177593
2026-01-03,Pennsylvania4,909,"099,909,990",15,reports/stable/winners_by_date/2026-01-03/Pennsylvania4/Pennsylvania4_vtrac15_winner_909_20260105_054601.json,15,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,117,216,71,25,27,64,52,46,37,0,31,143,10,0,0.347,0.828071,0.583969,1.0,0.333333,0.541667,1.0,0.82,0.584615,0.852018,75.021,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590177 | Midday/Set1/Draw4/R2/C2:5940177 | Midday/Set1/Draw4/R2/C1:59407 | Midday/Set1/Draw4/R4/C2:5904771 | Midday/Set1/Draw4/R4/C1:59047 | Midday/Set1/Draw4/R6/C2:1770594 | Midday/Set1/Draw4/R6/C1:70594 | Midday/Set1/Draw4/R8/C2:7701945
2026-01-05,NewYork4,080,"008,080,800",4,reports/stable/winners_by_date/2026-01-05/NewYork4/NewYork4_vtrac4_winner_080_20260128_160515.json,4,24,1,Midday,1,Midday,7,7,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,112,216,94,40,46,48,52,2,20,0,44,160,39,0,0.561872,0.637395,0.352173,1.0,0.555556,0.518519,1.0,0.82,0.676056,0.814014,73.419,STRONG,LITERAL_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:508667 | Midday/Set1/Draw3/R2/C1:50866 | Midday/Set1/Draw3/R6/C2:668705 | Midday/Set1/Draw3/R6/C1:66805 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw4/R2/C1:520866 | Midday/Set1/Draw4/R6/C2:66870532 | Midday/Set1/Draw4/R6/C1:668052
2026-01-09,Connecticut4,234,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-09/Connecticut4/Connecticut4_vtrac30_winner_234_20260110_035031.json,30,48,1,Midday,1,Midday,1,1,True,False,True,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,167,216,118,9,9,86,78,0,0,0,0,0,0,0,0.049675,0.649828,0.3,1.0,0.777778,0.773148,1.0,0.4,0.704545,0.176136,73.062,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:224488 | Midday/Set1/Draw3/R2/C1:224488 | Midday/Set1/Draw3/R4/C2:228844 | Midday/Set1/Draw3/R4/C1:228844 | Midday/Set1/Draw3/R6/C2:882244 | Midday/Set1/Draw3/R6/C1:882244 | Midday/Set1/Draw3/R8/C2:882244 | Midday/Set1/Draw3/R8/C1:882244
