pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,154,1640,97,0.05914634146341463,1543,0.9408536585365853,98,0.32558139534883723,10.64935064935065,9,39,45,VTRAC_ONLY:45|BOX_ANY:22|STRAIGHT:17|BOX_GAP:9|NO_CONVERSION:5,CAPTURED_BUT_WRONG_LANE:45|CAPTURED_AND_USED:39|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_NOT_PROMOTED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,154,1381,82,0.05937726285300507,1299,0.940622737146995,83,0.2757475083056478,8.967532467532468,8,37,38,VTRAC_ONLY:38|BOX_ANY:21|STRAIGHT:16|BOX_GAP:8,CAPTURED_BUT_WRONG_LANE:38|CAPTURED_AND_USED:37|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,154,1277,78,0.06108065779169929,1199,0.9389193422083008,79,0.26245847176079734,8.292207792207792,8,36,35,VTRAC_ONLY:35|BOX_ANY:20|STRAIGHT:16|BOX_GAP:8,CAPTURED_AND_USED:36|CAPTURED_BUT_WRONG_LANE:35|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,154,1256,65,0.0517515923566879,1191,0.9482484076433121,66,0.21926910299003322,8.155844155844155,9,29,27,VTRAC_ONLY:27|BOX_ANY:16|STRAIGHT:13|BOX_GAP:9|NO_CONVERSION:1,CAPTURED_AND_USED:29|CAPTURED_BUT_WRONG_LANE:27|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,154,1118,63,0.05635062611806798,1055,0.943649373881932,64,0.21262458471760798,7.259740259740259,5,37,22,VTRAC_ONLY:22|BOX_ANY:21|STRAIGHT:16|BOX_GAP:5,CAPTURED_AND_USED:37|CAPTURED_BUT_WRONG_LANE:22|CAPTURED_BUT_UNDERUSED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,154,1182,62,0.05245346869712352,1120,0.9475465313028765,63,0.20930232558139536,7.675324675324675,8,29,26,VTRAC_ONLY:26|BOX_ANY:16|STRAIGHT:13|BOX_GAP:8,CAPTURED_AND_USED:29|CAPTURED_BUT_WRONG_LANE:26|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,154,1118,59,0.052772808586762074,1059,0.947227191413238,60,0.19933554817275748,7.259740259740259,8,28,24,VTRAC_ONLY:24|BOX_ANY:15|STRAIGHT:13|BOX_GAP:8,CAPTURED_AND_USED:28|CAPTURED_BUT_WRONG_LANE:24|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,154,1161,59,0.050818260120585705,1102,0.9491817398794143,60,0.19933554817275748,7.538961038961039,8,36,15,BOX_ANY:21|VTRAC_ONLY:15|STRAIGHT:15|BOX_GAP:8|NO_CONVERSION:1,CAPTURED_AND_USED:36|CAPTURED_BUT_WRONG_LANE:15|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,154,957,57,0.05956112852664577,900,0.9404388714733543,58,0.19269102990033224,6.214285714285714,9,28,20,VTRAC_ONLY:20|BOX_ANY:16|STRAIGHT:12|BOX_GAP:9|NO_CONVERSION:1,CAPTURED_AND_USED:28|CAPTURED_BUT_WRONG_LANE:20|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,154,947,57,0.06019007391763464,890,0.9398099260823654,57,0.1893687707641196,6.14935064935065,3,24,17,VTRAC_ONLY:17|NO_CONVERSION:13|STRAIGHT:12|BOX_ANY:12|BOX_GAP:3,CAPTURED_AND_USED:24|CAPTURED_BUT_WRONG_LANE:17|CAPTURED_BUT_NOT_PROMOTED:13|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
