date,state_key,period,winner,winner_canonical,winner_vtrac_index,winner_on_board,board_rank,board_priority_score,board_role,board_bucket,board_tracker_posture,shadow_posture,shadow_mode,shadow_cap_class,translator_route,reason_codes,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,arena_primary_box,arena_context_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,preserved_not_budgeted,arena_box_signal,arena_exact_signal,cu_exact,cu_box,play_card_any_exact,play_card_any_box,b12_exact,b12_box,b24_exact,b24_box,b36_exact,b36_box,profit_alert_support,compound_event_support,due_double_support,blackapple_support,positional_support,r_consensus_support,survivor_support,inventory_type,inventory_has_mirror_pair,inventory_mirror_pairs,opportunity_gap_box,opportunity_gap_exact
2025-12-30,Connecticut4,Midday,095,059,5,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,mirror_double,True,0/5,False,False
2025-12-30,Connecticut4,Evening,467,467,22,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2025-12-30,Delaware4,Midday,706,067,7,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,,,,False,False
2025-12-30,Delaware4,Evening,563,356,8,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,,,,False,False
2025-12-30,Florida4,Midday,377,377,27,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2025-12-30,Florida4,Evening,870,078,11,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,,,,False,False
2025-12-30,Indiana4,Midday,585,558,4,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,double,False,,False,False
2025-12-30,Indiana4,Evening,512,125,7,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,,,,False,False
2025-12-30,Michigan4,Midday,250,025,3,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,0/5,False,False
2025-12-30,Michigan4,Evening,214,124,22,True,5,88,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
