event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,brain1_dominant_canonicals,event_field.arena_primary_box,arena_primary_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,brain1_context_canonicals,event_field.arena_context_box,arena_context_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_boxed_seed,event_field.sandbox_box_seed,sandbox_box_seed,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,event_field.sandbox_exact_seed,sandbox_exact_seed,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,arena_box_rollup,event_field.arena_box_signal,arena_box_signal,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,arena,arena_exact_rollup,event_field.arena_exact_signal,arena_exact_signal,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_box_any,event_field.play_card_any_box,play_card_any_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b12_exact,event_field.b12_exact,b12_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b12_box,event_field.b12_box,b12_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b24_exact,event_field.b24_exact,b24_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
