priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,2,6,2,69,FAMILY_FRONTIER,STRONG,70.646,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,2,1,13,0,17,FAMILY_FRONTIER,MEDIUM,62.82,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,CAPTURED_BUT_UNDERUSED,7,3,4,13,3,15,FEEDER_TO_FRONTIER,MEDIUM,60.371,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,3,4,12,5,35,FAMILY_FRONTIER,STRONG,69.45,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,3,4,11,3,16,FEEDER_TO_FRONTIER,MEDIUM,62.482,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,2,3,8,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,58.788,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,4,11,1,16,VTRAC_FRONTIER,MEDIUM,57.557,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,2,0,7,0,9,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.431,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,1,4,7,1,46,FAMILY_FRONTIER,MEDIUM,65.682,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,2,3,13,2,29,HIDDEN_COMPRESSED_FRONTIER,STRONG,69.239,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,4,13,5,49,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.845,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
