event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,4,2,30|5,vtrac_box_confirmation_watch,0.1461794019933555,0.0694006309148265,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,6,2,30|5,vtrac_box_confirmation_watch,0.1893687707641196,0.06019007391763464,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,7,2,30|5,vtrac_box_confirmation_watch,0.19269102990033224,0.05956112852664577,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,7,2,30|5,vtrac_box_confirmation_watch,0.26245847176079734,0.06108065779169929,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,9,2,30|5,vtrac_box_confirmation_watch,0.19933554817275748,0.050818260120585705,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,10,2,30|5,vtrac_box_confirmation_watch,0.2757475083056478,0.05937726285300507,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,11,2,30|5,vtrac_box_confirmation_watch,0.32558139534883723,0.05914634146341463,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,1,1,5,vtrac_box_confirmation_watch,0.029900332225913623,0.06521739130434782,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,1,1,5,vtrac_context_stack,0.046511627906976744,0.054474708171206226,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,1,1,5,vtrac_box_confirmation_watch,0.046511627906976744,0.06698564593301436,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
