pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,154,5544,15,0.0027056277056277055,5529,0.9972943722943723,15,0.04983388704318937,36.0,1,14,0,STRAIGHT:14|BOX_GAP:1,CAPTURED_AND_USED:14|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B36:combos,154,5544,14,0.0025252525252525255,5530,0.9974747474747475,14,0.046511627906976744,36.0,1,13,0,STRAIGHT:13|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,154,5306,13,0.0024500565397663023,5293,0.9975499434602337,14,0.046511627906976744,34.45454545454545,1,12,0,STRAIGHT:12|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:12|DECAY_VALIDATED:1|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,154,4761,13,0.0027305187985717286,4748,0.9972694812014282,13,0.04318936877076412,30.915584415584416,0,13,0,STRAIGHT:13,CAPTURED_AND_USED:13,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B36:combos,154,5544,13,0.002344877344877345,5531,0.9976551226551227,13,0.04318936877076412,36.0,0,13,0,STRAIGHT:13,CAPTURED_AND_USED:13,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,4025,11,0.002732919254658385,4014,0.9972670807453416,11,0.036544850498338874,26.136363636363637,1,10,0,STRAIGHT:10|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B36:combos,154,3741,10,0.002673082063619353,3731,0.9973269179363806,10,0.03322259136212625,24.292207792207794,0,10,0,STRAIGHT:10,CAPTURED_AND_USED:10,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,3281,9,0.0027430661383724473,3272,0.9972569338616275,9,0.029900332225913623,21.305194805194805,1,8,0,STRAIGHT:8|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B24:combos,154,3696,9,0.002435064935064935,3687,0.997564935064935,9,0.029900332225913623,24.0,1,8,0,STRAIGHT:8|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B24:combos,154,3696,9,0.002435064935064935,3687,0.997564935064935,9,0.029900332225913623,24.0,0,9,0,STRAIGHT:9,CAPTURED_AND_USED:9,negative_control_stack,Overlap remains too broad or too rarely resolves.
