source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,154,203.55844155844156,31348,0.0018182978180426184,0.7342192691029901,0.9461528646165625,0.9302919069055258,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
due_doubles:example_canonicals,due_doubles,boxed,154,8.0,1232,0.004058441558441558,0.07973421926910298,0.9642857142857143,0.4568106312292358,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,154,4.0,616,0.003246753246753247,0.07308970099667775,0.9594155844155844,0.3654485049833887,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,154,2.688311688311688,414,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,154,2.688311688311688,414,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,154,2.688311688311688,414,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,154,4.48051948051948,690,0.005797101449275362,0.07641196013289037,0.9550724637681159,0.6525109538254128,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,154,4.48051948051948,690,0.005797101449275362,0.07641196013289037,0.9550724637681159,0.6525109538254128,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,22,3.0,66,0.015151515151515152,0.023255813953488372,0.9545454545454546,1.7054263565891472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,154,2.772727272727273,427,0.00468384074941452,0.05647840531561462,0.9531615925058547,0.5272044006317739,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,154,2.772727272727273,427,0.00468384074941452,0.05647840531561462,0.9531615925058547,0.5272044006317739,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,154,6.0,924,0.011904761904761904,0.1362126245847176,0.9512987012987013,1.3399778516057583,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,154,3.0,924,0.011904761904761904,0.1362126245847176,0.9512987012987013,1.3399778516057583,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,143,4.0,572,0.006993006993006993,0.08070175438596491,0.951048951048951,0.7719298245614036,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,154,4.597402597402597,708,0.007062146892655367,0.07308970099667775,0.9505649717514124,0.7949021153593483,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,154,3.0,462,0.006493506493506494,0.0664451827242525,0.9502164502164502,0.7308970099667774,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,149,4.23489932885906,631,0.00792393026941363,0.09965635738831616,0.9492868462757528,0.8925994303483806,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_frontier_canonicals,survivor,boxed,154,8.0,1232,0.00487012987012987,0.16943521594684385,0.948051948051948,0.548172757475083,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,154,7.0,1078,0.008348794063079777,0.12956810631229235,0.948051948051948,0.9397247271001423,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,154,4.0,1848,0.006493506493506494,0.08970099667774087,0.948051948051948,0.7308970099667774,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,154,2.0,924,0.00974025974025974,0.026578073089700997,0.948051948051948,1.096345514950166,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,154,2.0,924,0.006493506493506494,0.026578073089700997,0.948051948051948,0.7308970099667774,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,154,2.727272727272727,420,0.004761904761904762,0.07308970099667775,0.9476190476190476,0.5359911406423035,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,154,5.194805194805195,800,0.0075,0.11627906976744186,0.9475,0.8441860465116279,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,154,5.194805194805195,800,0.0075,0.11627906976744186,0.9475,0.8441860465116279,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
