event_id,date,state_key,period,winner,outcome_class,decay_any_profile,active_decay_metric_count,active_decay_metrics,carryforward_use
2025-12-30|NewYork4|Midday|051,2025-12-30,NewYork4,Midday,051,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-30|NewYork4|Evening|132,2025-12-30,NewYork4,Evening,132,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-30|SouthCarolina4|Midday|754,2025-12-30,SouthCarolina4,Midday,754,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-30|SouthCarolina4|Evening|976,2025-12-30,SouthCarolina4,Evening,976,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Delaware4|Midday|082,2025-12-31,Delaware4,Midday,082,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Delaware4|Evening|337,2025-12-31,Delaware4,Evening,337,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Indiana4|Midday|204,2025-12-31,Indiana4,Midday,204,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Indiana4|Evening|539,2025-12-31,Indiana4,Evening,539,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|NorthCarolina4|Midday|867,2025-12-31,NorthCarolina4,Midday,867,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|NorthCarolina4|Evening|057,2025-12-31,NorthCarolina4,Evening,057,STRAIGHT,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Ohio4|Midday|306,2025-12-31,Ohio4,Midday,306,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|Ohio4|Evening|197,2025-12-31,Ohio4,Evening,197,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|OntarioCanada4|Midday|918,2025-12-31,OntarioCanada4,Midday,918,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|OntarioCanada4|Evening|932,2025-12-31,OntarioCanada4,Evening,932,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|PuertoRico4|Midday|451,2025-12-31,PuertoRico4,Midday,451,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2025-12-31|PuertoRico4|Evening|913,2025-12-31,PuertoRico4,Evening,913,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Connecticut4|Evening|109,2026-01-01,Connecticut4,Evening,109,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Florida4|Midday|195,2026-01-01,Florida4,Midday,195,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Florida4|Evening|291,2026-01-01,Florida4,Evening,291,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Michigan4|Midday|032,2026-01-01,Michigan4,Midday,032,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Michigan4|Evening|204,2026-01-01,Michigan4,Evening,204,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Pennsylvania4|Midday|322,2026-01-01,Pennsylvania4,Midday,322,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Pennsylvania4|Evening|328,2026-01-01,Pennsylvania4,Evening,328,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Virginia4|Midday|019,2026-01-01,Virginia4,Midday,019,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-01|Virginia4|Evening|354,2026-01-01,Virginia4,Evening,354,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|Florida4|Midday|862,2026-01-02,Florida4,Midday,862,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|Florida4|Evening|589,2026-01-02,Florida4,Evening,589,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,BOX_ANY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|Pennsylvania4|Midday|871,2026-01-02,Pennsylvania4,Midday,871,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|Pennsylvania4|Evening|360,2026-01-02,Pennsylvania4,Evening,360,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-02|PuertoRico4|Evening|917,2026-01-02,PuertoRico4,Evening,917,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-03|Delaware4|Evening|797,2026-01-03,Delaware4,Evening,797,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-03|NorthCarolina4|Midday|374,2026-01-03,NorthCarolina4,Midday,374,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-03|NorthCarolina4|Evening|178,2026-01-03,NorthCarolina4,Evening,178,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Delaware4|Midday|057,2026-01-04,Delaware4,Midday,057,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Delaware4|Evening|269,2026-01-04,Delaware4,Evening,269,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Florida4|Midday|171,2026-01-04,Florida4,Midday,171,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Florida4|Evening|871,2026-01-04,Florida4,Evening,871,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Michigan4|Midday|539,2026-01-04,Michigan4,Midday,539,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Michigan4|Evening|324,2026-01-04,Michigan4,Evening,324,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|NewYork4|Midday|793,2026-01-04,NewYork4,Midday,793,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|NorthCarolina4|Midday|187,2026-01-04,NorthCarolina4,Midday,187,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|NorthCarolina4|Evening|887,2026-01-04,NorthCarolina4,Evening,887,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Ohio4|Midday|674,2026-01-04,Ohio4,Midday,674,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Ohio4|Evening|492,2026-01-04,Ohio4,Evening,492,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|OntarioCanada4|Midday|958,2026-01-04,OntarioCanada4,Midday,958,NO_CONVERSION,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|OntarioCanada4|Evening|382,2026-01-04,OntarioCanada4,Evening,382,VTRAC_ONLY,future_day_decay,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|Pennsylvania4|Evening|980,2026-01-04,Pennsylvania4,Evening,980,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-04|SouthCarolina4|Evening|432,2026-01-04,SouthCarolina4,Evening,432,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|Delaware4|Midday|978,2026-01-05,Delaware4,Midday,978,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|Delaware4|Evening|267,2026-01-05,Delaware4,Evening,267,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|Indiana4|Midday|187,2026-01-05,Indiana4,Midday,187,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|Indiana4|Evening|629,2026-01-05,Indiana4,Evening,629,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|NewJersey4|Midday|604,2026-01-05,NewJersey4,Midday,604,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|NewJersey4|Evening|694,2026-01-05,NewJersey4,Evening,694,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|NorthCarolina4|Midday|553,2026-01-05,NorthCarolina4,Midday,553,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-05|NorthCarolina4|Evening|895,2026-01-05,NorthCarolina4,Evening,895,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|Florida4|Midday|209,2026-01-06,Florida4,Midday,209,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|Florida4|Evening|160,2026-01-06,Florida4,Evening,160,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|OntarioCanada4|Midday|111,2026-01-06,OntarioCanada4,Midday,111,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|OntarioCanada4|Evening|433,2026-01-06,OntarioCanada4,Evening,433,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|Pennsylvania4|Midday|684,2026-01-06,Pennsylvania4,Midday,684,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|Pennsylvania4|Evening|757,2026-01-06,Pennsylvania4,Evening,757,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|SouthCarolina4|Midday|586,2026-01-06,SouthCarolina4,Midday,586,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-06|SouthCarolina4|Evening|412,2026-01-06,SouthCarolina4,Evening,412,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|Connecticut4|Midday|156,2026-01-07,Connecticut4,Midday,156,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
