rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-001,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,33,1.2424242424242424,0.04878048780487805,0.006644518272425249,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-002,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,52,1.2307692307692308,0.046875,0.009966777408637873,1,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-003,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,42,1.0238095238095237,0.046511627906976744,0.006644518272425249,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-004,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,42,1.0238095238095237,0.046511627906976744,0.006644518272425249,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-005,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,51,1.3333333333333333,0.04411764705882353,0.009966777408637873,1,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-006,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,62,1.4838709677419355,0.043478260869565216,0.013289036544850499,2,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-007,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,37,1.9189189189189189,0.04225352112676056,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-008,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,37,1.9189189189189189,0.04225352112676056,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-009,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,46,1.065217391304348,0.04081632653061224,0.006644518272425249,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-010,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,38,1.9473684210526316,0.04054054054054054,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
