source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack:PackB_mirror3rd,boxed,22,3.0,0.015151515151515152,0.023255813953488372,0.9545454545454546,1.7054263565891472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,154,3.0,0.015151515151515152,0.04983388704318937,0.9025974025974026,1.7054263565891472,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,154,3.2532467532467533,0.013972055888223553,0.08637873754152824,0.93812375249501,1.5726686162558603,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,154,3.2532467532467533,0.013972055888223553,0.08637873754152824,0.93812375249501,1.5726686162558603,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,154,3.2857142857142856,0.01383399209486166,0.08637873754152824,0.9387351778656127,1.557128412537917,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,154,15.0,0.0030303030303030303,0.14285714285714285,0.9415584415584416,1.550387596899225,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,154,3.3376623376623376,0.013618677042801557,0.08305647840531562,0.9396887159533074,1.532892950864175,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,154,7.246753246753247,0.013440860215053764,0.04983388704318937,0.8978494623655914,1.5128782195548887,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,154,6.324675324675325,0.012320328542094456,0.14285714285714285,0.9425051334702259,1.3867532591566782,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,154,12.0,0.0027056277056277055,0.11627906976744186,0.9453463203463204,1.3842746400885935,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
