priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
1,translator_gap_teacher,2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,2,,brain1:dominant_canonicals|brain1:secondary_canonicals|old_play_card:budgeted_canonicals_top|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top,,frontier:fired_test|brain1:dominant_canonicals|brain1:secondary_canonicals|translation_sandbox:diagnostic_straight_seed|old_play_card:budgeted_canonicals_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|brain1:context_reinforced_canonicals|survivor:survivor_frontier_canonicals|due_doubles:example_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,2,1,,positional:positional_canonical|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_boxed_seed|brain1:context_reinforced_canonicals|arena:brain1_context_canonicals|arena:arena_box_rollup|old_candidate_universe:candidate_universe_box|tracker:compound_event_present,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,CAPTURED_BUT_UNDERUSED,7,3,4,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any|old_play_card:play_card_b36_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,3,4,,brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|old_play_card:play_card_exact_any,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,2,3,,,,frontier:fired_test|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,4,,translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,2,0,,translation_sandbox:diagnostic_boxed_seed|blackapple:recommended_canonicals|brain1:secondary_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|blackapple:recommended_canonicals|arena:arena_box_rollup|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-07|Florida4|Evening|963,2026-01-07,Florida4,Evening,963,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,1,4,,old_candidate_universe:pack:stable_top,,frontier:fired_test|brain1:context_reinforced_canonicals|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-08|Ohio4|Evening|580,2026-01-08,Ohio4,Evening,580,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,2,3,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|control_arm:preserved_not_budgeted|arena:arena_box_rollup|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
