prototype_mode,state_key,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
decay_watch_companion,Connecticut4,130,28,1,1,11,856,77.81818181818181,130,0.15186915887850466,726,0.8481308411214953,130,74,26,26,672.7272727272727,236.36363636363637,436.3636363636363,8.644859813084112,1.0,value_level_complete:130,108,12,0.1111111111111111
decay_watch_companion,Delaware4,194,28,1,1,10,1170,117.0,194,0.1658119658119658,976,0.8341880341880342,194,155,0,38,1550.0,380.0,1170.0,13.247863247863249,1.0,value_level_complete:194,116,11,0.09482758620689655
decay_watch_companion,Florida4,128,28,1,1,9,867,96.33333333333333,132,0.1522491349480969,735,0.8477508650519031,134,66,37,27,733.3333333333333,300.0,433.3333333333333,7.612456747404845,1.0,value_level_complete:128,98,10,0.10204081632653061
decay_watch_companion,Indiana4,248,28,1,1,12,1547,128.91666666666666,283,0.18293471234647704,1264,0.8170652876535229,283,147,60,71,1225.0,591.6666666666667,633.3333333333333,9.502262443438914,1.0,value_level_complete:248,141,14,0.09929078014184398
decay_watch_companion,Michigan4,153,28,1,1,11,956,86.9090909090909,173,0.1809623430962343,783,0.8190376569037657,173,90,39,40,818.1818181818181,363.6363636363636,454.54545454545456,9.414225941422593,1.0,value_level_complete:153,114,14,0.12280701754385964
decay_watch_companion,NewJersey4,161,28,1,1,9,1051,116.77777777777777,162,0.15413891531874405,889,0.845861084681256,162,78,13,65,866.6666666666666,722.2222222222223,144.44444444444443,7.421503330161751,1.0,value_level_complete:161,108,10,0.09259259259259259
decay_watch_companion,NewYork4,131,28,1,1,9,818,90.88888888888889,133,0.1625916870415648,685,0.8374083129584352,133,34,11,81,377.77777777777777,900.0,0.0,4.156479217603912,1.0,value_level_complete:131,98,10,0.10204081632653061
decay_watch_companion,NorthCarolina4,230,28,1,1,13,1494,114.92307692307692,230,0.1539491298527443,1264,0.8460508701472557,230,110,36,74,846.1538461538462,569.2307692307693,276.9230769230769,7.362784471218206,1.0,value_level_complete:230,152,15,0.09868421052631579
decay_watch_companion,Ohio4,181,28,1,1,10,1229,122.9,195,0.15866558177379983,1034,0.8413344182262001,195,71,32,90,710.0,900.0,0.0,5.777054515866558,1.0,value_level_complete:181,110,13,0.11818181818181818
decay_watch_companion,OntarioCanada4,256,28,1,1,13,1627,125.15384615384616,257,0.15795943454210204,1370,0.842040565457898,257,133,21,97,1023.076923076923,746.1538461538462,276.9230769230769,8.174554394591272,1.0,value_level_complete:256,159,16,0.10062893081761007
decay_watch_companion,Pennsylvania4,210,28,1,1,8,1319,164.875,236,0.17892342683851403,1083,0.821076573161486,271,118,34,119,1475.0,1487.5,0.0,8.946171341925702,1.0,value_level_complete:210,95,10,0.10526315789473684
decay_watch_companion,PuertoRico4,209,28,1,1,10,1364,136.4,229,0.16788856304985336,1135,0.8321114369501467,242,107,31,91,1070.0,910.0,160.0,7.844574780058651,1.0,value_level_complete:209,111,14,0.12612612612612611
decay_watch_companion,SouthCarolina4,253,28,1,1,10,1550,155.0,262,0.16903225806451613,1288,0.8309677419354838,262,138,91,32,1380.0,320.0,1060.0,8.903225806451614,1.0,value_level_complete:253,126,12,0.09523809523809523
decay_watch_companion,Virginia4,214,28,1,1,10,1391,139.1,238,0.1710999281092739,1153,0.8289000718907261,238,169,26,40,1689.9999999999998,400.0,1290.0,12.149532710280374,1.0,value_level_complete:214,118,13,0.11016949152542373
