cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,translation_sandbox:diagnostic_vt_box_seed,3,watch_decay_only:3,P3_vtrac_decay_watch_replay:3,medium:3,1,630,3621,5.747619047619048,233,36.98412698412699,148,33,52,23.49206349206349,4.0872687103010215,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b24_budget_surface,translation_sandbox:diagnostic_vt_box_seed,3,watch_decay_only:3,P3_vtrac_decay_watch_replay:3,medium:3,1,630,2961,4.7,202,32.06349206349206,139,28,35,22.063492063492063,4.69436001350895,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:stable_top,translation_sandbox:diagnostic_vt_box_seed,2,watch_decay_only:2,P3_vtrac_decay_watch_replay:2,medium:2,1,420,3658,8.709523809523809,230,54.761904761904766,104,30,94,24.761904761904763,2.8430836522689993,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:stable_top,2,watch_decay_only:2,P3_vtrac_decay_watch_replay:2,medium:2,1,420,3052,7.266666666666667,195,46.42857142857143,91,26,76,21.666666666666668,2.981651376146789,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:b36_budget_surface,2,watch_decay_only:2,P3_vtrac_decay_watch_replay:2,medium:2,1,420,2157,5.135714285714286,134,31.9047619047619,87,19,28,20.714285714285715,4.033379694019471,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:stable_top,2,watch_decay_only:2,P3_vtrac_decay_watch_replay:2,medium:2,1,420,2376,5.6571428571428575,151,35.95238095238095,76,24,49,18.095238095238095,3.1986531986531985,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top
vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,2243,10.68095238095238,145,69.04761904761905,59,18,64,28.095238095238095,2.6304057066428888,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,1682,8.00952380952381,111,52.85714285714286,49,16,43,23.333333333333332,2.9131985731272296,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1759,8.376190476190477,116,55.23809523809524,49,16,43,23.333333333333332,2.785673678226265,decay_or_vtrac_watch_cluster,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,1220,5.809523809523809,71,33.80952380952381,48,12,11,22.857142857142858,3.934426229508197,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1525,7.261904761904762,99,47.14285714285714,45,18,34,21.428571428571427,2.9508196721311477,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:b24_budget_surface,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,973,4.633333333333334,62,29.523809523809526,43,9,10,20.476190476190474,4.419321685508735,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,209,821,3.9282296650717705,60,28.708133971291865,42,7,10,20.095693779904305,5.115712545676005,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1302,6.2,82,39.04761904761905,40,16,24,19.047619047619047,3.0721966205837172,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,1250,5.9523809523809526,83,39.523809523809526,39,15,27,18.571428571428573,3.1199999999999997,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1202,5.723809523809524,77,36.666666666666664,39,15,22,18.571428571428573,3.24459234608985,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1189,5.661904761904762,78,37.142857142857146,38,14,26,18.095238095238095,3.1959629941127,decay_or_vtrac_watch_cluster,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,1115,5.309523809523809,75,35.714285714285715,38,14,22,18.095238095238095,3.4080717488789234,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,1118,5.3238095238095235,75,35.714285714285715,38,14,22,18.095238095238095,3.3989266547406083,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:watchlist_indices,old_play_card:b36_budget_surface,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,medium:1,1,210,1022,4.866666666666666,62,29.523809523809526,37,11,14,17.61904761904762,3.6203522504892365,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1212,5.771428571428571,79,37.61904761904762,37,16,25,17.61904761904762,3.052805280528053,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1152,5.485714285714286,74,35.23809523809524,36,14,24,17.142857142857142,3.125,decay_or_vtrac_watch_cluster,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,brain1:watchlist_indices,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,986,4.695238095238095,61,29.04761904761905,33,14,14,15.714285714285714,3.3468559837728193,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1030,4.904761904761905,67,31.9047619047619,33,15,19,15.714285714285714,3.203883495145631,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,1304,6.20952380952381,94,44.761904761904766,31,14,38,14.761904761904763,2.377300613496933,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:vtrac_enhanced_top,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,711,3.3857142857142857,62,29.523809523809526,26,9,18,12.380952380952381,3.6568213783403656,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,high:1,1,210,901,4.29047619047619,62,29.523809523809526,24,12,25,11.428571428571429,2.6637069922308543,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,206,814,3.9514563106796117,64,31.06796116504854,21,8,22,10.194174757281553,2.5798525798525795,decay_or_vtrac_watch_cluster,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,1259,5.995238095238095,83,39.523809523809526,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,brain1:watchlist_indices,brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_vt_box_seed,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,2519,11.995238095238095,162,77.14285714285715,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,1762,8.39047619047619,116,55.23809523809524,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,brain1:dominant_vtrac_indices,brain1:dominant_vtrac_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,old_candidate_universe:vtrac_enhanced_top,none,1,watch_decay_only:1,P3_vtrac_decay_watch_replay:1,low:1,1,210,975,4.642857142857143,62,29.523809523809526,0,0,0,0.0,0.0,decay_or_vtrac_watch_cluster,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b12_budget_surface,none,14,needs_more_fixture_coverage:14,P4_diagnostic_replay:14,low:14,1,2940,16225,5.5187074829931975,571,19.421768707482993,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|old_play_card:strategy:analysis_prefix:B12:combos|old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|old_play_card:strategy:conversion_box_first:B12:combos|old_play_card:strategy:play_box_first:B12:boxed_canonicals|old_play_card:strategy:play_box_first:B12:combos
