control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0001,source,old_candidate_universe:pack:PackB_mirror3rd,negative_control,boxed,1,0.958904109589041,0.0,0.007246376811594203,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0002,source,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,boxed,1,0.9575471698113207,0.0047169811320754715,0.021739130434782608,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0003,source,due_doubles:example_canonicals,negative_control,boxed,1,0.9571428571428572,0.004166666666666667,0.1111111111111111,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0004,source,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,boxed,1,0.9550691244239631,0.0034562211981566822,0.07729468599033816,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0005,source,old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,boxed,1,0.9532467532467532,0.006493506493506494,0.024154589371980676,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0006,source,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,boxed,1,0.9523809523809523,0.006349206349206349,0.024154589371980676,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0007,source,old_candidate_universe:pack:due_doubles,negative_control,boxed,1,0.9514563106796117,0.0012135922330097086,0.09178743961352658,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0008,source,old_candidate_universe:pack_method:due_doubles:canonical,negative_control,boxed,1,0.9511904761904761,0.0011904761904761906,0.09420289855072464,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0009,source,old_candidate_universe:pack:mirror_pair_closure,negative_control,boxed,1,0.9484126984126984,0.012698412698412698,0.13526570048309178,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0010,source,old_candidate_universe:pack_method:mirror_pair_closure:canonical,negative_control,boxed,1,0.9484126984126984,0.012698412698412698,0.13526570048309178,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0011,source,old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,boxed,1,0.9476190476190476,0.009523809523809525,0.07004830917874397,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0012,source,old_play_card:strategy:v0_2_default:B36:combos,negative_control,straight,1,0.9465608465608466,0.0015873015873015873,0.35990338164251207,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0013,source,old_candidate_universe:candidate_universe_union_combo,negative_control,straight,1,0.9462391001252451,0.001890493182408961,0.7294685990338164,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.","Stable broad denominator/control source; useful for restraint, not promotion."
STAGE3-NC-0014,source,old_play_card:strategy_card:analysis_prefix:B36,negative_control,boxed,1,0.9451303155006858,0.0075445816186556925,0.13043478260869565,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0015,source,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,boxed,1,0.9439946018893387,0.007422402159244264,0.13526570048309178,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0016,source,old_play_card:strategy:v0_2_default:B24:combos,negative_control,straight,1,0.9434523809523809,0.002380952380952381,0.28502415458937197,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0017,source,old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,boxed,1,0.9422619047619047,0.008333333333333333,0.1932367149758454,,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Stable source has negative-control behavior; use as restraint.
STAGE3-NC-0018,stack,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0019,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0020,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0021,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0022,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0023,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0024,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0025,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0026,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0027,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0028,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0029,stack,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0030,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0031,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:ranked_candidate_combo,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0032,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0033,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0034,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0035,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0036,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0037,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0038,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0039,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0040,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0041,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0042,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0043,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0044,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0045,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0046,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0047,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0048,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0049,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0050,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0051,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0052,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0053,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0054,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0055,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0056,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0057,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0058,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0059,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0060,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0061,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0062,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
