scenario_id,dimension,total_positive_conversion_event_count,top_group,top_group_positive_conversion_event_count,top_group_positive_conversion_share,concentration_flag
baseline_clean_boxed,window,0,,0,0.0,no_positive_conversion_labels
baseline_clean_boxed,state,0,,0,0.0,no_positive_conversion_labels
primary_restrained_candidate_expression,window,0,,0,0.0,no_positive_conversion_labels
primary_restrained_candidate_expression,state,0,,0,0.0,no_positive_conversion_labels
secondary_lineage_supported_restrained,window,0,,0,0.0,no_positive_conversion_labels
secondary_lineage_supported_restrained,state,0,,0,0.0,no_positive_conversion_labels
stage6a_allowed_candidate_union,window,0,,0,0.0,no_positive_conversion_labels
stage6a_allowed_candidate_union,state,0,,0,0.0,no_positive_conversion_labels
broad_lineage_foundation_reference,window,0,,0,0.0,no_positive_conversion_labels
broad_lineage_foundation_reference,state,0,,0,0.0,no_positive_conversion_labels
candidate_rows_with_support_context,window,0,,0,0.0,no_positive_conversion_labels
candidate_rows_with_support_context,state,0,,0,0.0,no_positive_conversion_labels
candidate_rows_without_support_context,window,0,,0,0.0,no_positive_conversion_labels
candidate_rows_without_support_context,state,0,,0,0.0,no_positive_conversion_labels
support_gate_context_excluded,window,0,,0,0.0,no_positive_conversion_labels
support_gate_context_excluded,state,0,,0,0.0,no_positive_conversion_labels
decay_watch_companion_excluded,window,1490,WINDOW_2026-03-09_to_2026-03-23,1490,1.0,high_concentration
decay_watch_companion_excluded,state,1490,Virginia4,169,0.11342281879194631,distributed
low_denominator_watchlist_excluded,window,0,,0,0.0,no_positive_conversion_labels
low_denominator_watchlist_excluded,state,0,,0,0.0,no_positive_conversion_labels
restraint_retest_surface_excluded,window,0,,0,0.0,no_positive_conversion_labels
restraint_retest_surface_excluded,state,0,,0,0.0,no_positive_conversion_labels
