case_role,entity_type,entity_key,window,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,active_state_days,avg_pool_or_exposure_per_state_day,supported_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_value_count,top_state_by_support,top_state_support_share,top3_state_support_mix,stage4_rationale,readback_note
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,medium,210,10.68095238095238,145,59,64,143,Virginia4,0.0945945945945946,Virginia4:21|SouthCarolina4:20|Indiana4:19,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,210,8.980952380952381,120,55,49,119,Indiana4,0.1,Indiana4:19|SouthCarolina4:19|Virginia4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,6.795238095238095,89,53,24,87,SouthCarolina4,0.11688311688311688,SouthCarolina4:18|Virginia4:16|Indiana4:14,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.414285714285715,77,51,15,75,SouthCarolina4,0.1223021582733813,SouthCarolina4:17|Virginia4:13|Indiana4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.438095238095238,75,50,14,74,Virginia4,0.11029411764705882,Virginia4:15|SouthCarolina4:15|NorthCarolina4:14,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,210,8.376190476190477,116,49,43,115,Indiana4,0.10497237569060773,Indiana4:19|OntarioCanada4:18|Virginia4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,medium,210,8.00952380952381,111,49,43,110,Indiana4,0.10227272727272728,Indiana4:18|Virginia4:17|OntarioCanada4:17,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,210,8.438095238095238,110,49,45,109,Virginia4,0.09770114942528736,Virginia4:17|Indiana4:16|PuertoRico4:15,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,medium,210,5.809523809523809,71,48,11,70,Virginia4,0.11450381679389313,Virginia4:15|SouthCarolina4:13|NorthCarolina4:13,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
watch_decay_only,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,WINDOW_2026-03-09_to_2026-03-23,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,210,7.428571428571429,101,47,40,100,Indiana4,0.11180124223602485,Indiana4:18|Pennsylvania4:15|SouthCarolina4:15,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission.",territory/carryforward example; not boxed spend permission
