audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
negative_control_family,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,negative_control_restraint_library,71,0.9968603896783798,0.0031396103216201803,0.0012927808396271346,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,due_doubles_support_spine,due_doubles_support_gate,negative_control_restraint_library,326,0.9963296590812125,0.0032604034313736103,0.0030008002133902374,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,negative_control_restraint_library,105,0.9878902942561599,0.011368965003099252,0.011226132965263399,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,misc_stage3_replay,misc_bounded_replay_fixture,negative_control_restraint_library,188,0.9920096869146663,0.0065713887055741235,0.015957446808510637,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,old_play_card_expression_spine,legacy_budget_expression_locator,negative_control_restraint_library,1913,0.9915427278816596,0.008310310737898613,0.016332441898932046,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,positional_spine,bounded_positional_box_overlap,negative_control_restraint_library,244,0.9900944961804528,0.009905503819547159,0.008820384889522451,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,negative_control_restraint_library,145,0.9927411290595097,0.007258870940490301,0.00399800099950025,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,r_perm_spine,bounded_r_perm_box_overlap,negative_control_restraint_library,93,0.9882424428698628,0.011757557130137179,0.005688016206950288,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_decay_watch_spine,territory_decay_watch_overlap,negative_control_restraint_library,18,0.9960707513846698,0.003929248615330266,0.0024154589371980675,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,negative_control_restraint_library,121,0.9888236712244354,0.011176328775564676,0.007166526929372779,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,negative_control_restraint_library,11,0.9924880645348165,0.0075119354651835,0.0010979358805445762,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,71,0.9968603896783798,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1913,0.9915427278816596,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1913,0.9915427278816596,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1913,0.9915427278816596,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,1913,0.9915427278816596,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
