queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0001,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,source,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,translation_sandbox:diagnostic_vt_box_seed,,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,2519,11.995238095238095,159,0.06312028582770941,162,0.0,77.14285714285715,2360,0.9368797141722905,0,0,0,,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,0,0,0.0,0,0.0,0,0.0,0.0,,,-77.14285714285715,-0.06312028582770941,11.995238095238095
STAGE3-RQ-0002,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Virginia4,21,0.0945945945945946,Virginia4:21|SouthCarolina4:20|Indiana4:19,Virginia4,6,0.1016949152542373,Virginia4:6|SouthCarolina4:6|Delaware4:6,210,2243,10.68095238095238,143,0.0637539010254124,145,0.3502415458937198,69.04761904761905,2100,0.9362460989745877,59,18,64,vtrac_box_confirmation_watch,210,42317,201.5095238095238,80,0.001890493182408961,302,143.8095238095238,0.9462391001252451,denominator_only_broad_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-74.76190476190474,0.000633615197702983,1.314285714285715
STAGE3-RQ-0003,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,19,0.1,Indiana4:19|SouthCarolina4:19|Virginia4:17,Virginia4,6,0.10909090909090909,Virginia4:6|SouthCarolina4:6|Delaware4:6,210,1886,8.980952380952381,119,0.0630965005302227,120,0.2898550724637681,57.14285714285714,1767,0.9369034994697774,55,15,49,vtrac_box_confirmation_watch,210,6300,10.0,43,0.006825396825396826,187,89.04761904761904,0.9450793650793651,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-31.904761904761898,-2.3785297486714208e-05,1.019047619047619
STAGE3-RQ-0004,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Indiana4,19,0.10497237569060773,Indiana4:19|OntarioCanada4:18|Virginia4:17,Virginia4,6,0.12244897959183673,Virginia4:6|Indiana4:5|Delaware4:5,210,1759,8.376190476190477,115,0.06537805571347356,116,0.28019323671497587,55.23809523809524,1644,0.9346219442865265,49,16,43,context_stack,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-21.904761904761912,0.0001113133752215778,0.014285714285714235
STAGE3-RQ-0005,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,source,brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1762,8.39047619047619,115,0.06526674233825198,116,0.0,55.23809523809524,1647,0.934733257661748,0,0,0,,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,0,0,0.0,0,0.0,0,0.0,0.0,,,-55.23809523809524,-0.06526674233825198,8.39047619047619
STAGE3-RQ-0006,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,18,0.10227272727272728,Indiana4:18|Virginia4:17|OntarioCanada4:17,Virginia4,6,0.12244897959183673,Virginia4:6|Indiana4:5|Delaware4:5,210,1682,8.00952380952381,110,0.06539833531510107,111,0.26811594202898553,52.85714285714286,1572,0.9346016646848989,49,16,43,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,42317,201.5095238095238,80,0.001890493182408961,302,143.8095238095238,0.9462391001252451,denominator_only_broad_control,straight,-90.95238095238093,0.00013159297684908755,0.3809523809523814
STAGE3-RQ-0007,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Virginia4,17,0.09770114942528736,Virginia4:17|Indiana4:16|PuertoRico4:15,Virginia4,6,0.12244897959183673,Virginia4:6|Delaware4:5|Indiana4:4,210,1772,8.438095238095238,109,0.061512415349887134,110,0.26570048309178745,52.38095238095239,1663,0.9384875846501128,49,15,45,vtrac_box_confirmation_watch,210,4131,19.67142857142857,28,0.006778019849915275,166,79.04761904761905,0.9445654805131929,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-26.666666666666664,-0.001607870477822279,3.557142857142857
STAGE3-RQ-0008,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,18,0.11180124223602485,Indiana4:18|Pennsylvania4:15|SouthCarolina4:15,Virginia4,6,0.1276595744680851,Virginia4:6|Indiana4:5|Delaware4:5,210,1560,7.428571428571429,100,0.0641025641025641,101,0.24396135265700483,48.095238095238095,1460,0.9358974358974359,47,13,40,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,6300,10.0,43,0.006825396825396826,187,89.04761904761904,0.9450793650793651,boxed_supporting_gate,boxed,-40.95238095238094,-0.0011641782356878877,0.961904761904762
STAGE3-RQ-0009,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,SouthCarolina4,18,0.1111111111111111,SouthCarolina4:18|Indiana4:17|OntarioCanada4:17,Indiana4,5,0.1111111111111111,Indiana4:5|SouthCarolina4:5|Virginia4:5,210,1525,7.261904761904762,97,0.06360655737704918,99,0.2391304347826087,47.14285714285714,1428,0.9363934426229508,45,18,34,vtrac_box_confirmation_watch,210,3360,16.0,27,0.008035714285714285,140,66.66666666666666,0.9366071428571429,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-30.000000000000014,0.0004862715493397646,4.733333333333333
STAGE3-RQ-0010,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,SouthCarolina4,15,0.1079136690647482,SouthCarolina4:15|Indiana4:15|OntarioCanada4:13,SouthCarolina4,4,0.12903225806451613,SouthCarolina4:4|Indiana4:3|Pennsylvania4:3,210,1304,6.20952380952381,91,0.06978527607361963,94,0.22705314009661837,44.761904761904766,1213,0.9302147239263804,31,14,38,vtrac_box_confirmation_watch,210,2520,12.0,22,0.00873015873015873,118,56.19047619047619,0.9265873015873016,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-32.38095238095239,0.006664990245910218,5.785714285714286
