queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P3_vtrac_decay_watch_replay,source,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0002,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,10.68095238095238,0.0637539010254124,0.3502415458937198,0.9362460989745877,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0003,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,8.980952380952381,0.0630965005302227,0.2898550724637681,0.9369034994697774,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0004,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,8.376190476190477,0.06537805571347356,0.28019323671497587,0.9346219442865265,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0005,P3_vtrac_decay_watch_replay,source,brain1:dominant_vtrac_indices,vtrac_decay_watch,1,low_replay_value,1762,0.06526674233825198,0.28019323671497587,0.934733257661748,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0006,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,1,low_replay_value,8.00952380952381,0.06539833531510107,0.26811594202898553,0.9346016646848989,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0007,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,8.438095238095238,0.061512415349887134,0.26570048309178745,0.9384875846501128,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0008,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,1,low_replay_value,7.428571428571429,0.0641025641025641,0.24396135265700483,0.9358974358974359,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0009,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,7.261904761904762,0.06360655737704918,0.2391304347826087,0.9363934426229508,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0010,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,6.20952380952381,0.06978527607361963,0.22705314009661837,0.9302147239263804,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0011,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,1,low_replay_value,7.104761904761904,0.06233243967828418,0.22705314009661837,0.9376675603217158,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0012,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,6.795238095238095,0.06096706377014716,0.21497584541062803,0.9390329362298528,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0013,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,1,low_replay_value,5.9523809523809526,0.0648,0.20048309178743962,0.9352,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0014,P3_vtrac_decay_watch_replay,source,brain1:watchlist_indices,vtrac_decay_watch,1,low_replay_value,1259,0.06433677521842732,0.20048309178743962,0.9356632247815727,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0015,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,6.2,0.06221198156682028,0.19806763285024154,0.9377880184331797,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
