window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,3,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,3,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,3,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,3,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,3,3,2,1,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Ohio4,2026-03-09|Ohio4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,2,2,2,2026-03-09|Ohio4|Evening|664;2026-03-09|Ohio4|Midday|848,19|33,14|19|33|9,0,0,1,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,NewYork4,2026-03-09|NewYork4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-03-09|NewYork4|Evening|298;2026-03-09|NewYork4|Midday|900,30|5,11|24|25|30|5,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|12|3|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-17|Pennsylvania4|Evening|902;2026-03-17|Pennsylvania4|Midday|255,12|3,10|12|23|3|5,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,medium:2,value_level_complete,5,5,2,3,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|31|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,low:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|18|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,5,5,2,3,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,1|10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
