entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,10.68095238095238,0.0637539010254124,0.3502415458937198,0.9362460989745877,59,18,64,old_candidate_universe|translation_sandbox,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,8.980952380952381,0.0630965005302227,0.2898550724637681,0.9369034994697774,55,15,49,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,8.376190476190477,0.06537805571347356,0.28019323671497587,0.9346219442865265,49,16,43,brain1|translation_sandbox,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
source,brain1:dominant_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1762,0.06526674233825198,0.28019323671497587,0.934733257661748,,,,brain1,brain1:dominant_vtrac_indices,,vtrac_context_only:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,8.00952380952381,0.06539833531510107,0.26811594202898553,0.9346016646848989,49,16,43,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,8.438095238095238,0.061512415349887134,0.26570048309178745,0.9384875846501128,49,15,45,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,7.428571428571429,0.0641025641025641,0.24396135265700483,0.9358974358974359,47,13,40,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,7.261904761904762,0.06360655737704918,0.2391304347826087,0.9363934426229508,45,18,34,translation_sandbox|translation_sandbox,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,6.20952380952381,0.06978527607361963,0.22705314009661837,0.9302147239263804,31,14,38,brain1|translation_sandbox,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,7.104761904761904,0.06233243967828418,0.22705314009661837,0.9376675603217158,44,13,36,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
