metric_family,source_family,lane,windows_seen,windows,active_state_days,same_day_resolved,same_day_rate,horizon_resolved,horizon_rate,incremental_decay_lift,incremental_decay_rate,profile_mix,right_censored_rows,stage3_decay_role,read
arena_box_total,arena,boxed,1,WINDOW_2026-03-09_to_2026-03-23,210,34,0.1619047619047619,127,0.6047619047619047,93,0.44285714285714284,future_day_decay:93|miss:83|same_day_carryforward:19|direct_same_outcome:15|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
sandbox_box_seed,translation_sandbox,boxed,1,WINDOW_2026-03-09_to_2026-03-23,210,27,0.12857142857142856,112,0.5333333333333333,85,0.40476190476190477,miss:98|future_day_decay:85|same_day_carryforward:16|direct_same_outcome:11|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
brain1_box_core,brain1,boxed,1,WINDOW_2026-03-09_to_2026-03-23,210,28,0.13333333333333333,98,0.4666666666666667,70,0.3333333333333333,miss:112|future_day_decay:70|same_day_carryforward:15|direct_same_outcome:13|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
board_top_box_core,board_scoreboard,boxed,1,WINDOW_2026-03-09_to_2026-03-23,210,9,0.04285714285714286,23,0.10952380952380952,14,0.06666666666666667,miss:187|future_day_decay:14|same_day_carryforward:5|direct_same_outcome:4|right_censored:0|same_day_precursor_plus_same_day:0,0,boxed_carryforward_teacher,"Boxed decay can teach carryforward behavior, but replay must control pool size."
board_top_vt_core,board_scoreboard,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,210,51,0.24285714285714285,167,0.7952380952380952,116,0.5523809523809524,future_day_decay:116|miss:43|direct_same_outcome:27|same_day_carryforward:24|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
brain1_vt_core,brain1,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,210,103,0.49047619047619045,205,0.9761904761904762,102,0.4857142857142857,future_day_decay:102|direct_same_outcome:52|same_day_carryforward:51|miss:5|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
arena_vt_total,arena,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,210,139,0.6619047619047619,210,1.0,71,0.3380952380952381,direct_same_outcome:75|future_day_decay:71|same_day_carryforward:64|miss:0|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_vt_seed,translation_sandbox,vtrac,1,WINDOW_2026-03-09_to_2026-03-23,210,139,0.6619047619047619,210,1.0,71,0.3380952380952381,direct_same_outcome:75|future_day_decay:71|same_day_carryforward:64|miss:0|right_censored:0|same_day_precursor_plus_same_day:0,0,territory_decay_watch,"VTRAC decay may be strong, but remains watch/context until paired with bounded box or exact proof."
sandbox_exact_seed,translation_sandbox,straight,1,WINDOW_2026-03-09_to_2026-03-23,210,9,0.04285714285714286,30,0.14285714285714285,21,0.1,miss:180|future_day_decay:21|direct_same_outcome:5|same_day_carryforward:4|right_censored:0|same_day_precursor_plus_same_day:0,0,straight_precision_probe,Straight decay is precision-sensitive; treat as fixture/probe only.
preserved_not_budgeted,control_arm,context,1,WINDOW_2026-03-09_to_2026-03-23,155,1,0.0064516129032258064,7,0.04516129032258064,6,0.03870967741935484,miss:148|future_day_decay:6|direct_same_outcome:1|right_censored:0|same_day_carryforward:0|same_day_precursor_plus_same_day:0,0,carryforward_context,"Context decay; use for interpretation, not direct spend."
