casebook_lane,cluster_key,mechanism_family,future_primitive,confidence_tier,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,restraint_pressure,shadow_permission,guardrail,representative_entity,casebook_note
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,28.095238095238095,69.04761904761905,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,24.761904761904763,54.761904761904766,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,23.49206349206349,36.98412698412699,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,23.333333333333332,55.23809523809524,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,23.333333333333332,52.85714285714286,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,22.857142857142858,33.80952380952381,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,watch_shadow_research_candidate,0.0,22.063492063492063,32.06349206349206,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,21.666666666666668,46.42857142857143,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_shadow_research_candidate,0.0,21.428571428571427,47.14285714285714,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,20.714285714285715,31.9047619047619,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,carryforward/territory evidence only; not boxed spend permission
decay_watch_only,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_shadow_research_candidate,0.0,20.476190476190474,29.523809523809526,high,shadow_decay_watch_only,decay_or_vtrac_watch_never_boxed_spend_permission,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,carryforward/territory evidence only; not boxed spend permission
