scenario_id,scenario_role,allowed_permission,live_scoring_permission,candidate_generation_permission,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate,support_context_mix,restraint_pressure_mix,prototype_lane_mix,top_mechanism_family
baseline_clean_boxed,baseline_reference,baseline_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
primary_restrained_candidate_expression,primary_shadow_candidate,shadow_replay_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
secondary_lineage_supported_restrained,secondary_shadow_candidate,shadow_replay_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,shadow_replay_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
broad_lineage_foundation_reference,needs_narrowing_reference,reference_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
candidate_rows_with_support_context,support_on_candidate_subset,support_modifier_replay_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
candidate_rows_without_support_context,support_off_candidate_subset,support_ablation_reference,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
support_gate_context_excluded,context_only_excluded_from_candidate_pool,context_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,companion_only,none,none,2698,28,1,14,145,17239,118.8896551724138,2854,0.1655548465688265,14385,0.8344451534311735,2904,1490,457,891,1027.5862068965519,614.4827586206897,413.10344827586204,8.643192760600963,1.0,1654,174,0.10519951632406288,false:2698,high:2698,decay_watch_only:2698,vtrac_decay_watch_spine
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,retest_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
restraint_retest_surface_excluded,restraint_calibration_only,penalty_research_only,none,none,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,,
