queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_diagnostic_replay,source,blackapple:recommended_canonicals,boxed,needs_replay,blackapple:recommended_canonicals,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage,1,1,210,1680,8.0,17,0.01011904761904762,95,45.23809523809524,1663,0.9898809523809524,0,0,0,0.0,0.0,0.0,45.23809523809524,0.0,-45.23809523809524,-0.01011904761904762,8.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,board_scoreboard:top_canonicals,boxed,needs_replay,board_scoreboard:top_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,board_policy_lineage,1,1,210,840,4.0,9,0.010714285714285714,49,23.333333333333332,831,0.9892857142857143,0,0,0,0.0,0.0,0.0,23.333333333333332,0.0,-23.333333333333332,-0.010714285714285714,4.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,brain1:context_reinforced_canonicals,boxed,needs_replay,brain1:context_reinforced_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,1,1,210,1207,5.747619047619048,11,0.009113504556752278,71,33.80952380952381,1196,0.9908864954432477,0,0,0,0.0,0.0,0.0,33.80952380952381,0.0,-33.80952380952381,-0.009113504556752278,5.747619047619048,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,brain1:dominant_canonicals,boxed,needs_replay,brain1:dominant_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,arena_translation_lineage,1,1,210,2515,11.976190476190476,25,0.009940357852882704,97,46.19047619047619,2490,0.9900596421471173,0,0,0,0.0,0.0,0.0,46.19047619047619,0.0,-46.19047619047619,-0.009940357852882704,11.976190476190476,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,brain1:secondary_canonicals,boxed,needs_replay,brain1:secondary_canonicals,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low,arena_translation_lineage,1,1,210,2520,12.0,22,0.00873015873015873,118,56.19047619047619,2498,0.9912698412698413,0,0,0,0.0,0.0,0.0,56.19047619047619,0.0,-56.19047619047619,-0.00873015873015873,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack:R-perm-4,boxed,needs_replay,old_candidate_universe:pack:R-perm-4,,r_perm_spine,bounded_r_perm_box_overlap,low,legacy_control_expression_lineage,1,1,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,829,0.986904761904762,0,0,0,0.0,0.0,0.0,22.380952380952383,0.0,-22.380952380952383,-0.013095238095238096,4.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack:aux_positional,boxed,needs_replay,old_candidate_universe:pack:aux_positional,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,1,1,39,312,8.0,6,0.019230769230769232,21,53.84615384615385,306,0.9807692307692307,0,0,0,0.0,0.0,0.0,53.84615384615385,0.0,-53.84615384615385,-0.019230769230769232,8.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack:stable_top,boxed,needs_replay,old_candidate_universe:pack:stable_top,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,1,1,210,4131,19.67142857142857,28,0.006778019849915275,166,79.04761904761905,4103,0.9932219801500847,0,0,0,0.0,0.0,0.0,79.04761904761905,0.0,-79.04761904761905,-0.006778019849915275,19.67142857142857,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:R-perm-4:canonical,boxed,needs_replay,old_candidate_universe:pack_method:R-perm-4:canonical,,r_perm_spine,bounded_r_perm_box_overlap,low,legacy_control_expression_lineage,1,1,210,840,4.0,11,0.013095238095238096,47,22.380952380952383,829,0.986904761904762,0,0,0,0.0,0.0,0.0,22.380952380952383,0.0,-22.380952380952383,-0.013095238095238096,4.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:aux_positional:canonical,boxed,needs_replay,old_candidate_universe:pack_method:aux_positional:canonical,,positional_spine,bounded_positional_box_overlap,low,legacy_control_expression_lineage,1,1,210,2045,9.738095238095237,22,0.010757946210268949,105,50.0,2023,0.9892420537897311,0,0,0,0.0,0.0,0.0,50.0,0.0,-50.0,-0.010757946210268949,9.738095238095237,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,needs_replay,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,,due_doubles_support_spine,due_doubles_support_gate,low,legacy_control_expression_lineage,1,1,210,1260,6.0,9,0.007142857142857143,18,8.571428571428571,1251,0.9928571428571429,0,0,0,0.0,0.0,0.0,8.571428571428571,0.0,-8.571428571428571,-0.007142857142857143,2.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,needs_replay,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,,due_doubles_support_spine,due_doubles_support_gate,low,legacy_control_expression_lineage,1,1,210,1260,6.0,6,0.004761904761904762,18,8.571428571428571,1254,0.9952380952380953,0,0,0,0.0,0.0,0.0,8.571428571428571,0.0,-8.571428571428571,-0.004761904761904762,2.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:pack_method:stable_top:canonical,boxed,needs_replay,old_candidate_universe:pack_method:stable_top:canonical,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,1,1,210,6300,30.0,43,0.006825396825396826,187,89.04761904761904,6257,0.9931746031746032,0,0,0,0.0,0.0,0.0,89.04761904761904,0.0,-89.04761904761904,-0.006825396825396826,10.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_candidate_universe:top_canonicals,boxed,needs_replay,old_candidate_universe:top_canonicals,,misc_stage3_replay,misc_bounded_replay_fixture,low,legacy_control_expression_lineage,1,1,210,2520,12.0,18,0.007142857142857143,87,41.42857142857143,2502,0.9928571428571429,0,0,0,0.0,0.0,0.0,41.42857142857143,0.0,-41.42857142857143,-0.007142857142857143,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:budgeted_canonicals_top,boxed,needs_replay,old_play_card:budgeted_canonicals_top,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,3716,17.695238095238096,29,0.007804090419806243,121,57.61904761904761,3687,0.9921959095801938,0,0,0,0.0,0.0,0.0,57.61904761904761,0.0,-57.61904761904761,-0.007804090419806243,17.695238095238096,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:ranked_candidate_canonical,boxed,needs_replay,old_play_card:ranked_candidate_canonical,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1325,6.309523809523809,11,0.00830188679245283,66,31.428571428571427,1314,0.9916981132075472,0,0,0,0.0,0.0,0.0,31.428571428571427,0.0,-31.428571428571427,-0.00830188679245283,6.309523809523809,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:ranked_candidate_combo,straight,needs_replay,old_play_card:ranked_candidate_combo,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,3150,15.0,7,0.0022222222222222222,66,31.428571428571427,3143,0.9977777777777778,0,0,0,0.0,0.0,0.0,31.428571428571427,0.0,-31.428571428571427,-0.0022222222222222222,15.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,530,0.9943714821763602,0,0,0,0.0,0.0,0.0,15.714285714285714,0.0,-15.714285714285714,-0.005628517823639775,2.538095238095238,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B12:combos,straight,needs_replay,old_play_card:strategy:analysis_prefix:B12:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,2514,0.9976190476190476,0,0,0,0.0,0.0,0.0,26.666666666666668,0.0,-26.666666666666668,-0.002380952380952381,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,928,4.419047619047619,8,0.008620689655172414,45,21.428571428571427,920,0.9913793103448276,0,0,0,0.0,0.0,0.0,21.428571428571427,0.0,-21.428571428571427,-0.008620689655172414,4.419047619047619,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
