entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,1,29.04761904761905,46.19047619047619,39.523809523809526,-17.14285714285714,-0.003484848240739691,1.2999999999999998,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,high,arena_translation_lineage|arena_translation_lineage,1,36.666666666666664,46.19047619047619,55.23809523809524,-18.571428571428577,-0.002038788927270288,2.666666666666667,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,low,arena_translation_lineage|board_policy_lineage,1,35.714285714285715,55.23809523809524,35.714285714285715,-19.523809523809526,0.0009228819909072317,0.6761904761904765,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,1,35.23809523809524,55.23809523809524,39.523809523809526,-20.0,-0.001898686782696432,0.5095238095238095,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,55.23809523809524,55.23809523809524,77.14285714285715,-21.904761904761912,0.0001113133752215778,0.014285714285714235,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,1,29.523809523809526,55.23809523809524,56.19047619047619,-26.666666666666664,-0.002574039357779223,3.757142857142857,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,52.38095238095239,79.04761904761905,77.14285714285715,-26.666666666666664,-0.001607870477822279,3.557142857142857,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,high,arena_translation_lineage|arena_translation_lineage,1,37.61904761904762,55.23809523809524,66.66666666666666,-29.047619047619037,-0.0009103066946876265,2.6190476190476195,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,1,29.523809523809526,55.23809523809524,58.57142857142858,-29.04761904761905,-0.002315245950223088,3.776190476190477,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,47.14285714285714,66.66666666666666,77.14285714285715,-30.000000000000014,0.0004862715493397646,4.733333333333333,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,57.14285714285714,89.04761904761904,77.14285714285715,-31.904761904761898,-2.3785297486714208e-05,1.019047619047619,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,44.761904761904766,56.19047619047619,77.14285714285715,-32.38095238095239,0.006664990245910218,5.785714285714286,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,medium,arena_translation_lineage|legacy_control_expression_lineage,1,44.761904761904766,55.23809523809524,79.04761904761905,-34.285714285714285,-0.0029343026599678024,1.2857142857142865,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,high,arena_translation_lineage|arena_translation_lineage,1,31.9047619047619,39.523809523809526,66.66666666666666,-34.76190476190476,-0.0012299791019224626,1.0904761904761902,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,42.38095238095238,70.95238095238095,77.14285714285715,-34.76190476190477,-0.00215322205756225,5.2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,1,34.285714285714285,55.23809523809524,70.95238095238095,-36.666666666666664,-0.005502432573942222,2.7333333333333334,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
