hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.21428571428571427,0.007246376811594203,1.0,1,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,single_window_only,0.12087912087912088,0.026570048309178744,1.0,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,single_window_only,0.12087912087912088,0.026570048309178744,1.0,11,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,single_window_only,0.10909090909090909,0.014492753623188406,1.0,6,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,single_window_only,0.10909090909090909,0.014492753623188406,1.0,6,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,29,single_window_only,0.10810810810810811,0.00966183574879227,1.2758620689655173,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,29,single_window_only,0.10810810810810811,0.00966183574879227,1.2758620689655173,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,29,single_window_only,0.10810810810810811,0.00966183574879227,1.2758620689655173,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,29,single_window_only,0.10810810810810811,0.00966183574879227,1.2758620689655173,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,140,single_window_only,0.10555555555555556,0.04830917874396135,1.2857142857142858,8,5,7
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:watchlist_indices,blackapple:recommended_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,165,single_window_only,0.10139860139860139,0.07246376811594203,1.7333333333333334,16,4,10
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,single_window_only,0.10126582278481013,0.01932367149758454,1.0,8,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,single_window_only,0.10126582278481013,0.01932367149758454,1.0,8,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,144,single_window_only,0.10106382978723404,0.04830917874396135,1.3055555555555556,8,5,7
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,10,single_window_only,0.1,0.0024154589371980675,1.0,1,0,0
