mechanism_family,future_primitive,negative_control_count,lane_mix,avg_windows_seen,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_use
old_play_card_expression_spine,legacy_budget_expression_locator,1913,box:1800|exact:104|boxed:4|vtrac:3|straight:2,1.0,0.9915427278816596,0.008310310737898613,0.016332441898932046,candidate penalty/veto library; do not promote directly
due_doubles_support_spine,due_doubles_support_gate,326,box:320|boxed:3|vtrac:3,1.0,0.9963296590812125,0.0032604034313736103,0.0030008002133902374,candidate penalty/veto library; do not promote directly
positional_spine,bounded_positional_box_overlap,244,box:229|exact:15,1.0,0.9900944961804528,0.009905503819547159,0.008820384889522451,candidate penalty/veto library; do not promote directly
misc_stage3_replay,misc_bounded_replay_fixture,188,box:181|boxed:5|straight:1|exact:1,1.0,0.9920096869146663,0.0065713887055741235,0.015957446808510637,candidate penalty/veto library; do not promote directly
profit_alert_related_boxed_overlap,tracker_boxed_support_gate,145,box:141|vtrac:4,1.0,0.9927411290595097,0.007258870940490301,0.00399800099950025,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,121,box:121,1.0,0.9888236712244354,0.011176328775564676,0.007166526929372779,candidate penalty/veto library; do not promote directly
mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,105,box:103|boxed:2,1.0,0.9878902942561599,0.011368965003099252,0.011226132965263399,candidate penalty/veto library; do not promote directly
r_perm_spine,bounded_r_perm_box_overlap,93,box:93,1.0,0.9882424428698628,0.011757557130137179,0.005688016206950288,candidate penalty/veto library; do not promote directly
blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,71,box:71,1.0,0.9968603896783798,0.0031396103216201803,0.0012927808396271346,candidate penalty/veto library; do not promote directly
vtrac_decay_watch_spine,territory_decay_watch_overlap,18,vtrac:18,1.0,0.9960707513846698,0.003929248615330266,0.0024154589371980675,candidate penalty/veto library; do not promote directly
vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,11,vtrac:11,1.0,0.9924880645348165,0.0075119354651835,0.0010979358805445762,candidate penalty/veto library; do not promote directly
