entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
source,blackapple:recommended_canonicals,P4_diagnostic_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,needs_more_fixture_coverage,low,blackapple:recommended_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,95,0,17,0,45.23809523809524,0.0
source,board_scoreboard:top_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,board_scoreboard:top_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,49,0,9,0,23.333333333333332,0.0
source,brain1:context_reinforced_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,brain1:context_reinforced_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,71,0,11,0,33.80952380952381,0.0
source,brain1:dominant_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,brain1:dominant_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,97,0,25,0,46.19047619047619,0.0
source,brain1:secondary_canonicals,P4_diagnostic_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,needs_more_fixture_coverage,low,brain1:secondary_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,118,0,22,0,56.19047619047619,0.0
source,old_candidate_universe:pack:R-perm-4,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,needs_more_fixture_coverage,low,old_candidate_universe:pack:R-perm-4,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,47,0,11,0,22.380952380952383,0.0
source,old_candidate_universe:pack:aux_positional,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,needs_more_fixture_coverage,low,old_candidate_universe:pack:aux_positional,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,39,21,0,6,0,53.84615384615385,0.0
source,old_candidate_universe:pack:stable_top,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,old_candidate_universe:pack:stable_top,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,166,0,28,0,79.04761904761905,0.0
source,old_candidate_universe:pack_method:R-perm-4:canonical,P4_diagnostic_replay,r_perm_spine,bounded_r_perm_box_overlap,needs_more_fixture_coverage,low,old_candidate_universe:pack_method:R-perm-4:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,47,0,11,0,22.380952380952383,0.0
source,old_candidate_universe:pack_method:aux_positional:canonical,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,needs_more_fixture_coverage,low,old_candidate_universe:pack_method:aux_positional:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,105,0,22,0,50.0,0.0
source,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_diagnostic_replay,due_doubles_support_spine,due_doubles_support_gate,needs_more_fixture_coverage,low,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,18,0,9,0,8.571428571428571,0.0
source,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_diagnostic_replay,due_doubles_support_spine,due_doubles_support_gate,needs_more_fixture_coverage,low,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,18,0,6,0,8.571428571428571,0.0
source,old_candidate_universe:pack_method:stable_top:canonical,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,old_candidate_universe:pack_method:stable_top:canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,187,0,43,0,89.04761904761904,0.0
source,old_candidate_universe:top_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,old_candidate_universe:top_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,87,0,18,0,41.42857142857143,0.0
source,old_play_card:budgeted_canonicals_top,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:budgeted_canonicals_top,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,121,0,29,0,57.61904761904761,0.0
