pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,1,WINDOW_2026-03-09_to_2026-03-23,sample_too_small_stack:1,2,1.0,2,1,0.5,1,0.0024154589371980675,0.5,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,1,WINDOW_2026-03-09_to_2026-03-23,sample_too_small_stack:1,4,1.0,4,1,0.25,1,0.0024154589371980675,0.75,0,1,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,14,1.0,14,3,0.21428571428571427,3,0.007246376811594203,0.7857142857142857,1,2,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,1,WINDOW_2026-03-09_to_2026-03-23,sample_too_small_stack:1,6,1.3333333333333333,8,1,0.125,1,0.0024154589371980675,0.875,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,91,1.0,91,11,0.12087912087912088,11,0.026570048309178744,0.8791208791208791,11,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,91,1.0,91,11,0.12087912087912088,11,0.026570048309178744,0.8791208791208791,11,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,55,1.0,55,6,0.10909090909090909,6,0.014492753623188406,0.8909090909090909,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,55,1.0,55,6,0.10909090909090909,6,0.014492753623188406,0.8909090909090909,6,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_vtrac_index_overdue,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.2758620689655173,37,4,0.10810810810810811,4,0.00966183574879227,0.8918918918918919,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.2758620689655173,37,4,0.10810810810810811,4,0.00966183574879227,0.8918918918918919,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
