results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-08,Connecticut,Connecticut4,Combined,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Connecticut,Connecticut4,Evening,6,"[""248"",""284"",""428"",""482"",""824"",""842""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Delaware,Delaware4,Combined,6,"[""034"",""043"",""304"",""340"",""403"",""430""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Delaware,Delaware4,Midday,8,"[""011"",""016"",""061"",""066"",""511"",""516"",""561"",""566""]",A09,STR8_8,4,1,1,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Delaware,Delaware4,Midday,3,"[""033"",""303"",""330""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Florida,Florida4,Combined,4,"[""334"",""339"",""384"",""389""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Florida,Florida4,Combined,3,"[""334"",""343"",""433""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Florida,Florida4,Midday,6,"[""346"",""364"",""436"",""463"",""634"",""643""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Indiana,Indiana4,Combined,3,"[""002"",""020"",""200""]",A10,STR8_3,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Indiana,Indiana4,Evening,3,"[""344"",""434"",""443""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Indiana,Indiana4,Midday,6,"[""069"",""096"",""609"",""690"",""906"",""960""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Michigan,Michigan4,Combined,4,"[""004"",""009"",""054"",""059""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Michigan,Michigan4,Combined,3,"[""004"",""040"",""400""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Michigan,Michigan4,Evening,6,"[""019"",""091"",""109"",""190"",""901"",""910""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Michigan,Michigan4,Midday,3,"[""344"",""434"",""443""]","A02,A05",STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New Jersey,NewJersey4,Combined,6,"[""035"",""053"",""305"",""350"",""503"",""530""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New Jersey,NewJersey4,Combined,6,"[""078"",""087"",""708"",""780"",""807"",""870""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New Jersey,NewJersey4,Combined,3,"[""556"",""565"",""655""]",A10,STR8_3,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New Jersey,NewJersey4,Evening,3,"[""778"",""787"",""877""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,Y,Y
2026-01-08,New Jersey,NewJersey4,Midday,4,"[""034"",""039"",""084"",""089""]",A12,STR8_4of8,3,2,2,,HIT,0,2026-01-08 Midday,Straight,Y,Y,Y,2026-01-08 Midday,Straight,Y,Y
2026-01-08,New Jersey,NewJersey4,Midday,6,"[""089"",""098"",""809"",""890"",""908"",""980""]",A04,BOX,3,3,3,,HIT,0,2026-01-08 Midday,Boxed,Y,Y,Y,2026-01-08 Midday,Boxed,Y,Y
2026-01-08,New York,NewYork4,Combined,3,"[""001"",""010"",""100""]",A10,STR8_3,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Combined,3,"[""005"",""050"",""500""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Combined,6,"[""057"",""075"",""507"",""570"",""705"",""750""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Combined,6,"[""459"",""495"",""549"",""594"",""945"",""954""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Evening,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Evening,3,"[""001"",""010"",""100""]",A02,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,New York,NewYork4,Midday,6,"[""245"",""254"",""425"",""452"",""524"",""542""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,North Carolina,NorthCarolina4,Evening,6,"[""016"",""061"",""106"",""160"",""601"",""610""]",A04,BOX,3,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,North Carolina,NorthCarolina4,Evening,3,"[""244"",""424"",""442""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ohio,Ohio4,Combined,6,"[""359"",""395"",""539"",""593"",""935"",""953""]",A04,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ohio,Ohio4,Evening,3,"[""889"",""898"",""988""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ohio,Ohio4,Midday,3,"[""022"",""202"",""220""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ontario,OntarioCanada4,Combined,4,"[""001"",""006"",""051"",""056""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ontario,OntarioCanada4,Evening,6,"[""015"",""051"",""105"",""150"",""501"",""510""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Ontario,OntarioCanada4,Midday,3,"[""224"",""242"",""422""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Pennsylvania,Pennsylvania4,Evening,4,"[""544"",""549"",""594"",""599""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Pennsylvania,Pennsylvania4,Midday,3,"[""001"",""010"",""100""]",A02,STR8_3,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Pennsylvania,Pennsylvania4,Midday,3,"[""009"",""090"",""900""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Pennsylvania,Pennsylvania4,Midday,6,"[""019"",""091"",""109"",""190"",""901"",""910""]","A01,A04",BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,Puerto Rico,PuertoRico4,Evening,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,3,3,3,,EXPIRED,,,,N,?,N,,,N,?
2026-01-08,South Carolina,SouthCarolina4,Combined,6,"[""369"",""396"",""639"",""693"",""936"",""963""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-08,South Carolina,SouthCarolina4,Evening,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
