date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-12-30,Connecticut4,Midday,095,059,mirror_double,True,0/5,0/5-4/9,,,,,0,False,1,0/5-4/9; 1/6-2/7; 2/7-3/8; 0/5-3/8; 1/6-3/8,sharepacks/2025-12-30/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,0,0,sharepacks/2025-12-30/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Connecticut4.md,sharepacks/2025-12-30/Connecticut4/winners/Connecticut4,,,sharepacks/2025-12-30/Connecticut4/winners/Connecticut4/Connecticut4_vtrac5_winner_095_20260105_051145.json,5,26,8,9,7,4,2,4,4,3,3,"Draw4:R2 col1 590386** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 590386** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col1 590683** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R4 col2 590683** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col1 680593** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 680593** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-12-30,Florida4,Midday,377,377,double,False,,2/7-3/8,,,,,0,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2025-12-30/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2025-12-30/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Florida4.md,sharepacks/2025-12-30/Florida4/winners/Florida4,,,sharepacks/2025-12-30/Florida4/winners/Florida4/Florida4_vtrac27_winner_377_20260105_051152.json,27,6,6,6,7,3,3,4,4,3,2,"Draw4:R2 col1 013388677** [hit-family-gap] | Draw4:R2 col2 013388677** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 068833771** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw4:R4 col2 068833771** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw4:R6 col1 688177033** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 688177033** [hit-family-gap,hit-winner-gap]"
2025-12-30,Indiana4,Midday,585,558,double,False,,0/5-3/8,,,,,0,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2025-12-30/Indiana4/aux/draws/Indiana_Midday_draws.csv,0,0,sharepacks/2025-12-30/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Indiana4.md,sharepacks/2025-12-30/Indiana4/winners/Indiana4,,,sharepacks/2025-12-30/Indiana4/winners/Indiana4/Indiana4_vtrac4_winner_585_20260105_051154.json,4,9,0,0,7,4,0,2,,2,0,"Draw2:R2 col1 508866** [hit-family,hit-family-gap] | Draw2:R2 col2 508866** [hit-family,hit-family-gap] | Draw2:R6 col1 668805** [hit-family,hit-family-gap] | Draw2:R6 col2 668805** [hit-family,hit-family-gap] | Draw3:R2 col1 5088667** [hit-family,hit-family-gap] | Draw3:R2 col2 5088667** [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-12-30,Michigan4,Midday,250,025,mirror_double,True,0/5,0/5-2/7,,,,,2,False,5,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2025-12-30/Michigan4/aux/draws/Michigan_Midday_draws.csv,2,0,sharepacks/2025-12-30/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Michigan4.md,sharepacks/2025-12-30/Michigan4/winners/Michigan4,,,sharepacks/2025-12-30/Michigan4/winners/Michigan4/Michigan4_vtrac3_winner_250_20260105_051157.json,3,21,16,1,7,6,4,1,3,3,2,"Draw1:R2 col1 002** [hit-family,hit-family-gap] | Draw1:R4 col1 002** [hit-family,hit-family-gap] | Draw1:R6 col1 002** [hit-family,hit-family-gap] | Draw1:R8 col1 002** [hit-family,hit-family-gap] | Draw3:R2 col1 520036** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R2 col2 52001336** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge]"
2025-12-30,NewYork4,Midday,051,015,mirror_double,True,0/5,0/5-1/6,,,,,3,False,1,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2025-12-30/NewYork4/aux/draws/New_York_Midday_draws.csv,3,0,sharepacks/2025-12-30/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__NewYork4.md,sharepacks/2025-12-30/NewYork4/winners/NewYork4,,,sharepacks/2025-12-30/NewYork4/winners/NewYork4/NewYork4_vtrac2_winner_051_20260105_051203.json,2,23,0,8,7,4,0,4,,2,0,"Draw4:R2 col1 520016** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R2 col2 52200116** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R4 col1 250061** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R4 col2 22500611** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R6 col1 610052** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R6 col2 61100522** [hit-family,hit-family-gap,hit-vt-straight,hit-winner-gap]"
2025-12-30,NorthCarolina4,Midday,455,455,double,False,,0/5-4/9,,,,,0,False,1,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2025-12-30/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,0,0,sharepacks/2025-12-30/NorthCarolina4/aux/NorthCarolina4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__NorthCarolina4.md,sharepacks/2025-12-30/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2025-12-30/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac5_winner_455_20260105_051206.json,5,34,0,7,7,6,0,2,,3,2,"Draw2:R2 col1 22400** [hit-family,hit-family-gap] | Draw2:R2 col2 224006** [hit-family,hit-family-gap] | Draw2:R4 col1 22004** [hit-family,hit-family-gap] | Draw2:R4 col2 220064** [hit-family-gap] | Draw3:R2 col1 9224003** [hit-family,hit-family-gap] | Draw3:R2 col2 92240036** [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-12-30,Ohio4,Evening,327,237,mirror_double,True,2/7,2/7-3/8,,,,,2,False,,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2025-12-30/Ohio4/aux/draws/Ohio_Evening_draws.csv,2,0,sharepacks/2025-12-30/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Ohio4.md,sharepacks/2025-12-30/Ohio4/winners/Ohio4,,,sharepacks/2025-12-30/Ohio4/winners/Ohio4/Ohio4_vtrac27_winner_327_20260105_051209.json,27,9,0,5,7,3,0,5,,2,0,"Draw5:R2 col1 59038677** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 59068377** [hit-family,hit-family-gap] | Draw5:R4 col2 5990668377** [hit-family,hit-family-gap] | Draw5:R6 col1 68770593** [hit-family,hit-family-gap] | Draw5:R6 col2 6687705993** [hit-family,hit-family-gap] | Draw6:R2 col1 5903388677* [hit-family-gap,ls-box,ls-box-edge]"
2025-12-30,Ohio4,Midday,338,338,double,True,3/8,3/8,,,,,1,False,,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2025-12-30/Ohio4/aux/draws/Ohio_Midday_draws.csv,1,0,sharepacks/2025-12-30/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__Ohio4.md,sharepacks/2025-12-30/Ohio4/winners/Ohio4,,,sharepacks/2025-12-30/Ohio4/winners/Ohio4/Ohio4_vtrac32_winner_338_20260105_051209.json,32,0,0,0,7,0,0,,,2,2,
2025-12-30,OntarioCanada4,Evening,372,237,mirror_double,True,2/7,2/7-3/8,,,,,2,False,4,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2025-12-30/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,2,0,sharepacks/2025-12-30/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__OntarioCanada4.md,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac27_winner_372_20260105_051211.json,27,0,0,0,7,0,0,,,1,0,
2025-12-30,OntarioCanada4,Midday,409,049,mirror_double,True,4/9,0/5-4/9,,,,,0,False,1,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2025-12-30/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,0,0,sharepacks/2025-12-30/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2025-12-30_to_2026-01-09/VALIDATION/2025-12-30__OntarioCanada4.md,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2025-12-30/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac15_winner_409_20260105_051210.json,15,1,0,1,7,1,0,7,,3,0,"Draw7:R2 col1 552244188677 [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw7:R6 col1 688177552244 [hit-vt-straight-gap] | Draw7:R8 col1 771886224455 [hit-family,hit-family-gap,hit-vt-straight]"
