score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"167,059,068",Prog:27|Hidden,tail:3|ev:14|2d:8|trial|strong,"A05:011:PERM,HP7",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,011,000,039","5,2,6,15",299,35,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,045",Prog:27|Hidden,-,"A05:113:PERM,HP7",Evening:CLAMP_4:P25,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:2/7-3/8,"344,113,244,147","31,22,34,35",298,38,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,068,149",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A05:077:PERM,HP5",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"778,177,677,133","20,10,23,27",245,31,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"127,028,037",Prog:27|Hidden,-,"A04:256:PERSIST,BA",Combined:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"066,116,068,668","6,16,18,20",256,28,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,024,034",Prog:27|Hidden,tail:02|ev:2|2d:2|trial|strong,"A05:244:PERM,HP3",-,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-2/7,"599,244,136,255","18,15,3,23",281,35,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,014,017",Prog:27|Hidden,tail:44|ev:11|2d:9|trial|strong,"A11:224:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"224,118,299,012","28,18,31,30",239,31,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"016,017,026",Prog:27|Hidden,-,"A05:778:PERM,HP6",-,"P1 digit 9 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"016,778,677,116","6,17,28,20",241,26,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/4,"059,149,257",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A05:003:PERM,HP5",-,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,003,005,004","1,28,5,4",145,18,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"057,138,156",Prog:27|Hidden,tail:77|ev:3|2d:3|trial|strong,"A04:057:PERSIST,BA",-,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"677,057,599,077","3,7,15,20",213,27,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"028,145,235",Prog:27|Hidden,tail:22|ev:2|2d:2|trial|strong,"A05:022:PERM,HP4",-,"P1 digit 1 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"188,225,114,022","23,10,20,17",241,29,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:39|ev:6|2d:6|trial|strong,"A05:339:PERM,HP7",Evening:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"339,113,138,133","23,33,18,32",267,33,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:44|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Midday:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"344,134,244,113","34,31,14,24",246,26,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"017,026,035",Prog:27|Hidden,tail:09|ev:1|2d:1|trial|moderate,"A05:011:PERM,HP4",Combined:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"189,599,009,066","24,5,15,6",273,35,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:24|ev:1|2d:1|trial|moderate,"A05:399:PERM,HP7",Evening:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"399,133,177,117","23,20,34,18",218,28,0
